,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
69,"['it', 'was', 'the', 'first', '(number)', 'asteroids', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'discover', 'by', 'a', 'spacecraft', '.']","[   31    15     6    39     1  4885     1  2031 10168  8104    36  5714
    21    12  4534     8]","['the', 'first', '(number)', 'asteroids', 'was', 'discover', 'by', 'a', 'spacecraft', '.']",[   6   39    1 4885   15 5714   21   12 4534    8],"['DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'was', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[ 3  3  2  2  2  2 15  3  3  3  3  3  5],"[('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('(number)', 'JJ'), ('asteroids', 'NNS'), ('gdc', 'VBP'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('be', 'VB'), ('discover', 'VBN'), ('by', 'IN'), ('a', 'DT'), ('spacecraft', 'NN'), ('.', '.')]","[38, 6, 16, 13, 13, 29, 11, 19, 19, 19, 31, 8, 40, 16, 19, 24]"
70,"['hinterrhein', 'is', 'diaph3', 'wt', 'allele', 'administrative', 'district', 'in', 'the', 'canton', 'of', 'graubünden', ',', 'switzerland', '.']","[    1    14     1     1 10377  1598   398    11     6  3442     9 22087
     7  2026     8]","['hinterrhein', 'immunogenicity', 'specimen', 'assessments', 'domain', 'in', 'the', 'district', 'of', 'graubunden']",[    1     1  5140 25905  3887    11     6   398     9     1],"['KEEP', 'immunogenicity', 'specimen', 'assessments', 'domain', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'district', 'DEL', 'STOP', 'graubunden', 'DEL', 'DEL', 'DEL', 'DEL']","[    2     1  5140 25905  3887     3     3     3     3     3     3     2
     2   398     3     5     1     3     3     3     3]","[('hinterrhein', 'NN'), ('is', 'VBZ'), ('diaph3', 'JJ'), ('wt', 'NN'), ('allele', 'JJ'), ('administrative', 'JJ'), ('district', 'NN'), ('in', 'IN'), ('the', 'DT'), ('canton', 'NN'), ('of', 'IN'), ('graubünden', 'NN'), (',', ','), ('switzerland', 'NN'), ('.', '.')]","[19, 15, 13, 19, 13, 13, 19, 40, 16, 19, 40, 19, 9, 19, 24]"
71,"['it', 'continuous', 'as', 'the', 'bohemian', 'switzerland', 'in', 'the', 'czech', 'republic', '.']",[   31  3271    18     6 13134  2026    11     6  2832   431     8],"['it', 'continuous', 'as', 'the', 'bohemian', 'switzerland', 'in', 'the', 'czech', 'republic', '.']",[   31  3271    18     6 13134  2026    11     6  2832   431     8],[],[],"[('it', 'PRP'), ('continuous', 'JJ'), ('as', 'IN'), ('the', 'DT'), ('bohemian', 'JJ'), ('switzerland', 'NN'), ('in', 'IN'), ('the', 'DT'), ('czech', 'JJ'), ('republic', 'NN'), ('.', '.')]","[38, 13, 40, 16, 13, 19, 40, 16, 13, 19, 24]"
72,"['this', 'cardiac', 'lead', 'procedure', 'to', 'consumer', 'clouded', 'consciousness', 'when', '220', '-lrb-', '1,048,576', '-rrb-', 'byte', 'is', 'reference', 'object', 'arsenic', 'measurement', '1', 'monba', 'chinese', '-lrb-', 'megabyte', '-rrb-', 'instead', 'of', '1+', 'mib1', 'gene', '.']","[   41 11057   531  5154    13  5240     1  5774    60  9726     1     1
     1 20370    14  1624  1206  5040  4113   142     1   686     1     1
     1   570     9     1     1  1840     8]","['this', 'cardiac', 'lead', 'procedure', 'to', 'consumer', 'clouded', 'consciousness', 'when', '220', '-lrb-', '1,048,576', '-rrb-', 'byte', 'is', 'mentioned', 'arsenic', 'measurement', '1', 'monba', 'chinese', '-lrb-', 'megabyte', '-rrb-', 'instead', 'of', '1+', 'mib1', 'gene', '.']","[   41 11057   531  5154    13  5240     1  5774    60  9726     1     1
     1 20370    14  2338  5040  4113   142     1   686     1     1     1
   570     9     1     1  1840     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'mentioned', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2 2338    3    3    5]","[('this', 'DT'), ('cardiac', 'JJ'), ('lead', 'NN'), ('procedure', 'NN'), ('to', 'TO'), ('consumer', 'NN'), ('clouded', 'VBN'), ('consciousness', 'NN'), ('when', 'WRB'), ('220', 'CD'), ('-lrb-', '$'), ('1,048,576', 'CD'), ('-rrb-', 'NNP'), ('byte', 'NN'), ('is', 'VBZ'), ('reference', 'JJ'), ('object', 'JJ'), ('arsenic', 'JJ'), ('measurement', 'NN'), ('1', 'CD'), ('monba', 'NN'), ('chinese', 'JJ'), ('-lrb-', 'NNP'), ('megabyte', 'NN'), ('-rrb-', 'NNP'), ('instead', 'RB'), ('of', 'IN'), ('1+', 'CD'), ('mib1', 'JJ'), ('gene', 'NN'), ('.', '.')]","[16, 13, 19, 19, 25, 19, 8, 19, 32, 37, 18, 37, 30, 19, 15, 13, 13, 13, 19, 37, 19, 13, 30, 19, 30, 27, 40, 37, 13, 19, 24]"
73,"['the', 'incident', 'has', 'been', 'the', 'human', 'study', 'subject', 'of', 'numerous', 'clinical', 'trial', 'final', 'report', 'as', 'to', 'ethics', 'in', 'scholarships', '.']","[    6  3082    43    59     6   385   474   902     9   861  6272  2955
   360  1584    18    13  7650    11 18346     8]","['the', 'incident', 'has', 'been', 'the', 'human', 'study', 'subject', 'of', 'numerous', 'clinical', 'trial', 'final', 'report', 'regarding', 'scholarships', 'ethics', '.']","[    6  3082    43    59     6   385   474   902     9   861  6272  2955
   360  1584  2976 18346  7650     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'regarding', 'scholarships', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2  2976 18346     3     3     2     3     3     5]","[('the', 'DT'), ('incident', 'NN'), ('has', 'VBZ'), ('been', 'VBN'), ('the', 'DT'), ('human', 'JJ'), ('study', 'NN'), ('subject', 'NN'), ('of', 'IN'), ('numerous', 'JJ'), ('clinical', 'JJ'), ('trial', 'NN'), ('final', 'JJ'), ('report', 'NN'), ('as', 'IN'), ('to', 'TO'), ('ethics', 'NNS'), ('in', 'IN'), ('scholarships', 'NNS'), ('.', '.')]","[16, 19, 15, 8, 16, 13, 19, 19, 40, 13, 13, 19, 13, 19, 40, 25, 29, 40, 29, 24]"
74,"['they', 'are', 'changing', 'somalia', 'that', 'the', 'animals', 'may', 'be', 'more', 'docile', 'or', 'may', 'put', '-', 'instruction', 'imperative', 'on', 'body', 'weight', 'more', 'quickly', '.']","[   54    32  2906 10315    24     6   559    67    36    68     1    34
    67  1084    74  4875 28009    19   281  1244    68  1062     8]","['they', 'are', 'changing', 'somalia', 'that', 'the', 'animals', 'may', 'be', 'more', 'docile', 'or', 'may', 'put', '-', 'instruction', 'imperative', 'on', 'body', 'weight', 'more', 'quickly', '.']","[   54    32  2906 10315    24     6   559    67    36    68     1    34
    67  1084    74  4875 28009    19   281  1244    68  1062     8]",[],[],"[('they', 'PRP'), ('are', 'VBP'), ('changing', 'VBG'), ('somalia', 'NNS'), ('that', 'IN'), ('the', 'DT'), ('animals', 'NNS'), ('may', 'MD'), ('be', 'VB'), ('more', 'JJR'), ('docile', 'JJ'), ('or', 'CC'), ('may', 'MD'), ('put', 'VB'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'NN'), ('on', 'IN'), ('body', 'NN'), ('weight', 'VBD'), ('more', 'RBR'), ('quickly', 'RB'), ('.', '.')]","[38, 11, 5, 29, 40, 16, 29, 42, 31, 46, 13, 33, 42, 31, 28, 19, 19, 40, 19, 6, 36, 27, 24]"
75,"['seventh', 'sons', 'have', 'strong', '""', 'knacks', '""', '-lrb-', 'entity', 'determiner', '-', 'specific', 'magic', 'ability', '-rrb-', ',', 'and', 'seventh', 'sons', 'of', 'seventh', 'sons', 'are', 'both', 'extraordinarily', 'infrequent', 'and', 'power', '.']","[ 2260  1746    44   655     1     1     1     1  5364     1    74   895
  2936  1250     1     7    10  2260  1746     9  2260  1746    32   108
 22122     1    10   282     8]","['seventh', 'sons', 'are', 'childbirth', 'with', 'strong', 'and', 'entity', 'determiner', '-', 'specific', 'magic', 'ability', ';', 'seventh', 'sons', 'of', 'a', 'seventh', 'son', 'are', 'extraordinarily', 'power', 'and', 'infrequent', '.']","[ 2260  1746    32 14887    22   655    10  5364     1    74   895  2936
  1250    45  2260  1746     9    12  2260   285    32 22122   282    10
     1     8]","['KEEP', 'KEEP', 'are', 'childbirth', 'with', 'DEL', 'KEEP', 'and', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ';', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'a', 'KEEP', 'son', 'DEL', 'KEEP', 'DEL', 'KEEP', 'power', 'and', 'KEEP', 'DEL', 'DEL', 'STOP']","[    2     2    32 14887    22     3     2    10     3     3     3     3
     2     2     2     2     2     2    45     3     3     3     2     2
     2    12     2   285     3     2     3     2   282    10     2     3
     3     5]","[('seventh', 'JJ'), ('sons', 'NNS'), ('have', 'VBP'), ('strong', 'JJ'), ('""', 'NN'), ('knacks', 'NNS'), ('""', 'VBP'), ('-lrb-', 'JJ'), ('entity', 'NN'), ('determiner', 'SYM'), ('-', ':'), ('specific', 'JJ'), ('magic', 'JJ'), ('ability', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('and', 'CC'), ('seventh', 'JJ'), ('sons', 'NNS'), ('of', 'IN'), ('seventh', 'JJ'), ('sons', 'NNS'), ('are', 'VBP'), ('both', 'DT'), ('extraordinarily', 'RB'), ('infrequent', 'NN'), ('and', 'CC'), ('power', 'NN'), ('.', '.')]","[13, 29, 11, 13, 19, 29, 11, 13, 19, 47, 28, 13, 13, 19, 30, 9, 33, 13, 29, 40, 13, 29, 11, 16, 27, 19, 33, 19, 24]"
76,"['benchmarking', 'behavior', 'by', 'passmark', 'computer', 'software', 'highlights', 'the', '2009', 'version', ""'s"", '52', 'second', 'install', 'time', ',', '32', 'second', 'radionuclide', 'imaging', 'time', ',', 'and', '7', 'monba', 'chinese', 'memory', 'utilization', 'qualifier', '.']","[    1  1101    21     1   811  1259 10923     6   338   423    23  4192
   104 11053    71     7  2858   104     1 12130    71     7    10   448
     1   686  1880     1 20356     8]","['laboratory', 'procedures', 'population', 'mean', 'gdc', 'treatment', 'outcome', 'terminology', 'grade', 'benchmarking', 'levels', '(qualifier', 'value)', 'were', 'behavior', 'by', 'passmark', 'computer', 'software', 'and', 'highlighted', 'the', '2009', 'version', ""'s"", '52', 'second', 'install', 'time', ',', '32', 'second', 'radionuclide', 'imaging', 'time', ',', 'and', '7mb', 'memory', 'utilization', 'qualifier', '.']","[ 2529  6203   331  1676     1  2031 10168  8104  3028     1  1078     1
     1    37  1101    21     1   811  1259    10  9690     6   338   423
    23  4192   104 11053    71     7  2858   104     1 12130    71     7
    10     1  1880     1 20356     8]","['laboratory', 'procedures', 'population', 'mean', 'gdc', 'treatment', 'outcome', 'terminology', 'grade', 'KEEP', 'levels', '(qualifier', 'value)', 'were', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'highlighted', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '7mb', 'DEL', 'DEL', 'DEL', 'STOP']","[ 2529  6203   331  1676     1  2031 10168  8104  3028     2  1078     1
     1    37     2     2     2     2     2    10  9690     3     2     2
     2     2     2     2     2     2     2     2     2     2     2     2
     2     2     1     3     3     3     5]","[('benchmarking', 'VBG'), ('behavior', 'NN'), ('by', 'IN'), ('passmark', 'NN'), ('computer', 'NN'), ('software', 'NN'), ('highlights', 'VBZ'), ('the', 'DT'), ('2009', 'CD'), ('version', 'NN'), (""'s"", 'POS'), ('52', 'CD'), ('second', 'JJ'), ('install', 'JJ'), ('time', 'NN'), (',', ','), ('32', 'CD'), ('second', 'JJ'), ('radionuclide', 'NN'), ('imaging', 'NN'), ('time', 'NN'), (',', ','), ('and', 'CC'), ('7', 'CD'), ('monba', 'NN'), ('chinese', 'JJ'), ('memory', 'NN'), ('utilization', 'NN'), ('qualifier', 'NN'), ('.', '.')]","[5, 19, 40, 19, 19, 19, 15, 16, 37, 19, 23, 37, 13, 13, 19, 9, 37, 13, 19, 19, 19, 9, 33, 37, 19, 13, 19, 19, 19, 24]"
77,"['volterra', 'is', 'a', 'towns', 'in', 'the', 'tuscany', 'geographic', 'locations', 'of', 'italy', '.']",[   1   14   12 1496   11    6 5753 4578 2524    9  757    8],"['geographic', 'locations', 'of', 'itally', 'tuscanny', 'is', 'a', 'volterra', 'towns']",[4578 2524    9    1    1   14   12    1 1496],"['geographic', 'locations', 'of', 'itally', 'tuscanny', 'DEL', 'KEEP', 'KEEP', 'volterra', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL']","[4578 2524    9    1    1    3    2    2    1    5    3    3    3    3
    3    3    3    3]","[('volterra', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('towns', 'NN'), ('in', 'IN'), ('the', 'DT'), ('tuscany', 'NN'), ('geographic', 'JJ'), ('locations', 'NNS'), ('of', 'IN'), ('italy', 'NN'), ('.', '.')]","[19, 15, 16, 19, 40, 16, 19, 13, 29, 40, 19, 24]"
78,"['historically', ',', 'the', 'esthesia', 'of', 'itch', 'and', 'pain', 'have', 'negation', 'been', 'consider', 'gdc', 'treatment', 'outcome', 'terminology', 'biospecimen', 'events', 'domain', 'independent', 'of', 'each', 'other', 'until', 'recent', ',', 'where', 'it', 'was', 'present', 'that', 'itch', 'has', 'numerous', 'characteristics', 'in', 'common', '(qualifier', 'value)', 'with', 'pain', ',', 'but', 'exhibitions', 'notable', 'delta', '(difference)', '.']","[ 2005     7     6     1     9     1    10  3950    44     1    59  2424
     1  2031 10168  8104     1   645  3887   650     9   129    52   133
  1051     7    84    31    15   533    24     1    43   861  2132    11
   200     1     1    22  3950     7    51  6760  1123  3530     1     8]","['the', 'esthesia', 'of', 'itch', 'and', 'pain', 'have', 'not', 'been', 'consider', 'gdc', 'treatment', 'outcome', 'terminology', 'be', 'not', 'related', 'personal', 'status', 'recent', '.', 'itch', 'has', 'numerous', 'characteristics', 'similarity', 'to', 'pain', '.', 'but', 'now', '(cigarettes)', 'it', 'is', 'clear', 'that', 'itch', 'and', 'pain', 'exhibitions', 'notable', 'delta', '(difference)', '.']","[    6     1     9     1    10  3950    44    47    59  2424     1  2031
 10168  8104    36    47   718  1007   914  1051     8     1    43   861
  2132  7857    13  3950     8    51   166     1    31    14  1599    24
     1    10  3950  6760  1123  3530     1     8]","['DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'not', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'be', 'not', 'related', 'personal', 'status', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', '.', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'similarity', 'to', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', '.', 'DEL', 'KEEP', 'now', '(cigarettes)', 'it', 'is', 'clear', 'that', 'itch', 'and', 'pain', 'STOP']","[   3    3    2    2    2    2    2    2    2   47    3    2    2    2
    2    2    2   36   47  718 1007  914    3    3    3    3    3    3
    3    3    2    8    3    3    3    3    3    3    2    2    2    2
 7857   13    3    3    3    3    3    2    8    3    2  166    1   31
   14 1599   24    1   10 3950    5]","[('historically', 'RB'), (',', ','), ('the', 'DT'), ('esthesia', 'NN'), ('of', 'IN'), ('itch', 'NN'), ('and', 'CC'), ('pain', 'NN'), ('have', 'VBP'), ('negation', 'NN'), ('been', 'VBN'), ('consider', 'VB'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('biospecimen', 'NNS'), ('events', 'NNS'), ('domain', 'VBP'), ('independent', 'JJ'), ('of', 'IN'), ('each', 'DT'), ('other', 'JJ'), ('until', 'IN'), ('recent', 'JJ'), (',', ','), ('where', 'WRB'), ('it', 'PRP'), ('was', 'VBD'), ('present', 'JJ'), ('that', 'IN'), ('itch', 'NN'), ('has', 'VBZ'), ('numerous', 'JJ'), ('characteristics', 'NNS'), ('in', 'IN'), ('common', 'JJ'), ('(qualifier', 'NNP'), ('value)', 'NN'), ('with', 'IN'), ('pain', 'NN'), (',', ','), ('but', 'CC'), ('exhibitions', 'NNS'), ('notable', 'JJ'), ('delta', 'JJ'), ('(difference)', 'NN'), ('.', '.')]","[27, 9, 16, 19, 40, 19, 33, 19, 11, 19, 8, 31, 13, 19, 19, 19, 29, 29, 11, 13, 40, 16, 13, 40, 13, 9, 32, 38, 6, 13, 40, 19, 15, 13, 29, 40, 13, 30, 19, 40, 19, 9, 33, 29, 13, 13, 19, 24]"
79,"['the', 'residue', 'on', 'tongue', 'is', 'sticky', 'because', 'of', 'the', 'presence', '(property)', 'of', 'glycoproteins-wealthy', 'mucous', 'appearance', ',', 'which', 'both', 'lubricates', 'movement', 'in', 'and', 'out', '(direction)', 'of', 'the', 'muzzle', 'and', 'assisted', '(qualifier', 'value)', 'to', 'catch', '-', 'finding', 'of', 'sensory', 'dimension', 'of', 'pain', 'adenine', 'nucleotide', 'translocase', 'and', 'isoptera', ',', 'which', 'fix', 'to', 'it', '.']","[    6 15505    19  4464    14 14578   154     9     6  1512     1     9
     1 19601  1075     7    35   108     1   592    11    10   126     1
     9     6 14266    10  5138     1     1    13  4882    74  3018     9
  8172  6215     9  3950 23429 15695     1    10     1     7    35 10903
    13    31     8]","['glycoproteins-wealthy', 'mucous', 'appearance', 'helps', 'make', '-', 'instruction', 'imperative', 'residue', 'on', 'tongue', 'sticky', ',', 'which', 'in', 'does', 'turn', '(finding)', ',', 'lubricates', 'the', 'in', 'and', 'out', '(direction)', 'movement', 'in', 'muzzle', 'and', 'helps', 'catch', '-', 'finding', 'of', 'sensory', 'dimension', 'of', 'pain', 'adenine', 'nucleotide', 'translocase', 'and', 'isoptera', 'who', 'get', 'stuck', 'to', 'it', '.']","[    1 19601  1075  4006   323    74  4875 28009 15505    19  4464 14578
     7    35    11   412  1006     1     7     1     6    11    10   126
     1   592    11 14266    10  4006  4882    74  3018     9  8172  6215
     9  3950 23429 15695     1    10     1    56   963 10454    13    31
     8]","['glycoproteins-wealthy', 'mucous', 'appearance', 'helps', 'make', '-', 'instruction', 'imperative', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'in', 'does', 'turn', '(finding)', ',', 'DEL', 'KEEP', 'the', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'movement', 'in', 'DEL', 'DEL', 'KEEP', 'KEEP', 'helps', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'who', 'get', 'stuck', 'DEL', 'DEL', 'DEL', 'STOP']","[    1 19601  1075  4006   323    74  4875 28009     3     2     2     2
     3     2     3     3     3     3     3     3     3     3     3     2
     2    11   412  1006     1     7     3     2     6     3     2     2
     2     2   592    11     3     3     2     2  4006     3     3     3
     3     2     2     2     2     2     2     2     2     2     2     2
     2     2    56   963 10454     3     3     3     5]","[('the', 'DT'), ('residue', 'NN'), ('on', 'IN'), ('tongue', 'NN'), ('is', 'VBZ'), ('sticky', 'JJ'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('presence', 'NN'), ('(property)', 'NN'), ('of', 'IN'), ('glycoproteins-wealthy', 'JJ'), ('mucous', 'JJ'), ('appearance', 'NN'), (',', ','), ('which', 'WDT'), ('both', 'DT'), ('lubricates', 'NNS'), ('movement', 'NN'), ('in', 'IN'), ('and', 'CC'), ('out', 'IN'), ('(direction)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('muzzle', 'NN'), ('and', 'CC'), ('assisted', 'VBN'), ('(qualifier', 'JJR'), ('value)', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('-', ':'), ('finding', 'NN'), ('of', 'IN'), ('sensory', 'JJ'), ('dimension', 'NN'), ('of', 'IN'), ('pain', 'NN'), ('adenine', 'JJ'), ('nucleotide', 'JJ'), ('translocase', 'NN'), ('and', 'CC'), ('isoptera', 'NN'), (',', ','), ('which', 'WDT'), ('fix', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('.', '.')]","[16, 19, 40, 19, 15, 13, 40, 40, 16, 19, 19, 40, 13, 13, 19, 9, 12, 16, 29, 19, 40, 33, 40, 19, 40, 16, 19, 33, 8, 46, 19, 25, 31, 28, 19, 40, 13, 19, 40, 19, 13, 13, 19, 33, 19, 9, 12, 11, 25, 38, 24]"
80,"['the', 'same', 'streetcar', 'had', 'derailed', 'on', '30%', 'may', '2006', 'at', 'starr', 'gated', 'loop', 'during', 'act', 'relationship', 'subset', '-', 'previous', 'clinical', 'trials', '.']","[    6   141 24975    48 23760    19     1    67   330    29  7691     1
  4809    73   486  1065 11173    74   813  6272  5324     8]","['the', 'same', 'streetcar', 'had', 'gone', 'out', '(direction)', 'of', 'rails', '(medical', 'device)', 'on', '30%', 'may', '2006', 'at', 'starr', 'gated', 'loop', 'during', 'last', 'clinical', 'trials']","[    6   141 24975    48  3138   126     1     9 14589     1     1    19
     1    67   330    29  7691     1  4809    73   232  6272  5324]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'gone', 'out', '(direction)', 'of', 'rails', '(medical', 'device)', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'last', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL']","[    2     2     2     2  3138   126     1     9 14589     1     1     3
     2     2     2     2     2     2     2     2     2   232     3     3
     3     3     3     5     3]","[('the', 'DT'), ('same', 'JJ'), ('streetcar', 'NN'), ('had', 'VBD'), ('derailed', 'VBN'), ('on', 'IN'), ('30%', 'CD'), ('may', 'MD'), ('2006', 'CD'), ('at', 'IN'), ('starr', 'NN'), ('gated', 'VBD'), ('loop', 'NN'), ('during', 'IN'), ('act', 'NN'), ('relationship', 'NN'), ('subset', 'VBN'), ('-', ':'), ('previous', 'JJ'), ('clinical', 'JJ'), ('trials', 'NNS'), ('.', '.')]","[16, 13, 19, 6, 8, 40, 37, 42, 37, 40, 19, 6, 19, 40, 19, 19, 8, 28, 13, 13, 29, 24]"
81,"['there', 'are', 'statues', 'of', 'sir', 'alf', 'ramsey', 'and', 'sir', 'bobby', 'robson', ',', 'both', 'former', 'ipswich', 'towns', 'and', 'england', 'manager', ',', 'extrinsic', 'the', 'ground', '.']","[   77    32  9208     9   998     1 14002    10   998  4467  9104     7
   108   316  7889  1496    10   244  1687     7     1     6   700     8]","['there', 'are', 'statues', 'of', 'sir', 'alf', 'ramsey', 'and', 'sir', 'bobby', 'robson', ',', 'bilateral', 'former', 'manager', 'of', 'ipswich', 'towns', 'and', 'england', ',', 'extrinsic', 'the', 'grounds', '.']","[   77    32  9208     9   998     1 14002    10   998  4467  9104     7
 14322   316  1687     9  7889  1496    10   244     7     1     6  3631
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'bilateral', 'DEL', 'KEEP', 'manager', 'of', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'grounds', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
 14322     3     2  1687     9     2     2     2     2     3     2     2
     2  3631     3     5]","[('there', 'EX'), ('are', 'VBP'), ('statues', 'NNS'), ('of', 'IN'), ('sir', 'JJ'), ('alf', 'NN'), ('ramsey', 'NN'), ('and', 'CC'), ('sir', 'NN'), ('bobby', 'NN'), ('robson', 'NN'), (',', ','), ('both', 'DT'), ('former', 'JJ'), ('ipswich', 'NN'), ('towns', 'NNS'), ('and', 'CC'), ('england', 'NN'), ('manager', 'NN'), (',', ','), ('extrinsic', 'VBP'), ('the', 'DT'), ('ground', 'NN'), ('.', '.')]","[39, 11, 29, 40, 13, 19, 19, 33, 19, 19, 19, 9, 16, 13, 19, 29, 33, 19, 19, 9, 11, 16, 19, 24]"
82,"['take', 'the', 'square', 'shape', 'plant', 'roots', 'of', 'the', 'sample', 'variance', '.']",[  442     6   568  1480   750  2539     9     6  3466 14691     8],"['take', 'the', 'square', 'shape', 'plant', 'roots', 'of', 'the', 'sample', 'variance', '.']",[  442     6   568  1480   750  2539     9     6  3466 14691     8],[],[],"[('take', 'VB'), ('the', 'DT'), ('square', 'NN'), ('shape', 'NN'), ('plant', 'NN'), ('roots', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('sample', 'JJ'), ('variance', 'NN'), ('.', '.')]","[31, 16, 19, 19, 19, 29, 40, 16, 13, 19, 24]"
