,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
42,"['the', 'islands', 'chain', 'device', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'part', 'of', 'the', 'hebrides', ',', 'detached', 'from', 'the', 'scottish', 'race', 'mainland', 'and', 'from', 'the', 'internal', 'hebrides', 'belarus', 'the', 'storm', 'nos', 'view', 'waters', 'of', 'the', 'minch', ',', 'the', 'little', 'nos', 'minch', 'and', 'the', 'sea', 'of', 'the', 'hebrides', '.']","[    6   491  2202  1719     1    11     1    95     9     6 11866     7
 12117    26     6  1213   572  2415    10    26     6  1701 11866  5454
     6   327     1  1325  1541     9     6     1     7     6   490     1
     1    10     6   276     9     6 11866     8]","['the', 'islands', 'chain', 'device', 'including', '(qualifier)', 'within', 'hebrides', 'remains', 'demarcated', 'from', 'the', 'scottish', 'race', 'mainland', 'and', 'the', 'internal', 'hebrides', 'by', 'the', 'rough', 'view', 'waters', 'of', 'the', 'minch', ',', 'the', 'little', 'nos', 'minch', ',', 'and', 'the', 'sea', 'of', 'the', 'hebrides', '.']","[    6   491  2202  1719   102     1   221 11866   838     1    26     6
  1213   572  2415    10     6  1701 11866    21     6  5581  1325  1541
     9     6     1     7     6   490     1     1     7    10     6   276
     9     6 11866     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'including', '(qualifier)', 'within', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'remains', 'demarcated', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'by', 'DEL', 'KEEP', 'rough', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'STOP']","[   2    2    2    2  102    1  221    3    3    3    3    3    3    2
  838    1    3    3    2    2    2    2    2    2    3    2    2    2
   21    3    2 5581    3    3    2    2    2    2    2    2    2    2
    2    2    7    5]","[('the', 'DT'), ('islands', 'NNS'), ('chain', 'NN'), ('device', 'NN'), ('form:finding:point', 'NN'), ('in', 'IN'), ('time:{setting}:document:{role}', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hebrides', 'NNS'), (',', ','), ('detached', 'VBN'), ('from', 'IN'), ('the', 'DT'), ('scottish', 'JJ'), ('race', 'NN'), ('mainland', 'NN'), ('and', 'CC'), ('from', 'IN'), ('the', 'DT'), ('internal', 'JJ'), ('hebrides', 'NNS'), ('belarus', 'VBP'), ('the', 'DT'), ('storm', 'NN'), ('nos', 'JJ'), ('view', 'NN'), ('waters', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('minch', 'NN'), (',', ','), ('the', 'DT'), ('little', 'JJ'), ('nos', 'JJ'), ('minch', 'NN'), ('and', 'CC'), ('the', 'DT'), ('sea', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hebrides', 'NNS'), ('.', '.')]","[16, 29, 19, 19, 19, 40, 13, 19, 40, 16, 29, 9, 8, 40, 16, 13, 19, 19, 33, 40, 16, 13, 29, 11, 16, 19, 13, 19, 29, 40, 16, 19, 9, 16, 13, 13, 19, 33, 16, 19, 40, 16, 29, 24]"
43,"['orton', 'and', 'akr1b10', 'gene', 'wife', 'welcomed', 'alanna', 'marie', 'orton', 'on', 'july', '12', ',', '2008', '.']","[ 3695    10     1  1840   463 10156     1  2041  3695    19   194   384
     7   312     8]","['orton', 'and', 'his', 'wife', 'became', 'parent', 'to', 'alanna', 'marie', 'orton', 'on', 'july', '12', ',', '2008', '.']","[3695   10   28  463   86 3172   13    1 2041 3695   19  194  384    7
  312    8]","['KEEP', 'KEEP', 'his', 'DEL', 'DEL', 'KEEP', 'became', 'parent', 'to', 'DEL', 'STOP']",[   2    2   28    3    3    2   86 3172   13    3    5],"[('orton', 'NN'), ('and', 'CC'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('wife', 'NN'), ('welcomed', 'VBD'), ('alanna', 'JJ'), ('marie', 'FW'), ('orton', 'NN'), ('on', 'IN'), ('july', 'NN'), ('12', 'CD'), (',', ','), ('2008', 'CD'), ('.', '.')]","[19, 33, 13, 19, 19, 6, 13, 22, 19, 40, 19, 37, 9, 37, 24]"
44,"['form:finding:point', 'in', 'time:{setting}:document:{role}', 'minor', 'planet', 'administered', 'component', 'designation', 'are', 'count', 'of', 'entities-name', 'adrenergic', 'and', 'dopaminergic', 'agents', 'combinations', 'overseen', 'by', 'the', 'minor', 'planet', 'center', 'of', 'town', ',', 'a', 'branch', 'of', 'the', 'iau', '.']","[    1    11     1   784  1335  4765  2527  3961    32  1563     9     1
     1    10     1  3405  7876 16852    21     6   784  1335   216     9
   255     7    12  1410     9     6 15628     8]","['form:finding:point', 'in', 'time:{setting}:document:{role}', 'minor', 'planet', 'administered', 'component', 'designation', 'are', 'count', 'of', 'entities-name', 'adrenergic', 'and', 'dopaminergic', 'agents', 'combinations', 'overseen', 'by', 'the', 'minor', 'planet', 'center', 'of', 'town', '.']","[    1    11     1   784  1335  4765  2527  3961    32  1563     9     1
     1    10     1  3405  7876 16852    21     6   784  1335   216     9
   255     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 5],"[('form:finding:point', 'NN'), ('in', 'IN'), ('time:{setting}:document:{role}', 'NN'), ('minor', 'JJ'), ('planet', 'NN'), ('administered', 'VBD'), ('component', 'JJ'), ('designation', 'NN'), ('are', 'VBP'), ('count', 'NN'), ('of', 'IN'), ('entities-name', 'JJ'), ('adrenergic', 'NN'), ('and', 'CC'), ('dopaminergic', 'JJ'), ('agents', 'NNS'), ('combinations', 'NNS'), ('overseen', 'RB'), ('by', 'IN'), ('the', 'DT'), ('minor', 'JJ'), ('planet', 'NN'), ('center', 'NN'), ('of', 'IN'), ('town', 'NN'), (',', ','), ('a', 'DT'), ('branch', 'NN'), ('of', 'IN'), ('the', 'DT'), ('iau', 'NN'), ('.', '.')]","[19, 40, 19, 13, 19, 6, 13, 19, 11, 19, 40, 13, 19, 33, 13, 29, 29, 27, 40, 16, 13, 19, 19, 40, 19, 9, 16, 19, 40, 16, 19, 24]"
45,"['belarus', 'early', 'on', 'september', '30%', ',', 'environmental', 'wind', 'scissors', '(device)', 'began', 'gdc', 'treatment', 'outcome', 'terminology', 'dramatically', 'increase', 'and', 'a', 'weakening', 'trend:type:point', 'in', 'time:^patient:nominal', 'began', '.']","[ 5454   122    19   167     1     7  2533  1012 14710     1   159     1
  2031 10168  8104  7989  1376    10    12  5923     1    11     1   159
     8]","['belarus', 'early', 'on', 'september', '30%', ',', 'environmental', 'wind', 'scissors', '(device)', 'began', 'gdc', 'treatment', 'outcome', 'terminology', 'suddenly', 'increase', 'and', 'a', 'weakening', 'movement', 'began', '.']","[ 5454   122    19   167     1     7  2533  1012 14710     1   159     1
  2031 10168  8104  4654  1376    10    12  5923   592   159     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'suddenly', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'movement', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2 4654    3    2    2    2    2  592    3    3    3    5]","[('belarus', 'RB'), ('early', 'RB'), ('on', 'IN'), ('september', 'NN'), ('30%', 'CD'), (',', ','), ('environmental', 'JJ'), ('wind', 'NN'), ('scissors', 'NNS'), ('(device)', 'VBP'), ('began', 'VBD'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('dramatically', 'RB'), ('increase', 'VB'), ('and', 'CC'), ('a', 'DT'), ('weakening', 'NN'), ('trend:type:point', 'NN'), ('in', 'IN'), ('time:^patient:nominal', 'JJ'), ('began', 'VBD'), ('.', '.')]","[27, 27, 40, 19, 37, 9, 13, 19, 29, 11, 6, 13, 19, 19, 19, 27, 31, 33, 16, 19, 19, 40, 13, 6, 24]"
46,"['each', 'entry', '(data)', 'has', 'a', 'datum', '-lrb-', 'a', 'nugget', 'of', 'data', '(eukaryote)', '-rrb-', 'which', 'is', 'a', 'copy', '(object)', 'of', 'the', 'datum', 'in', 'some', 'back', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'storage', '.']","[  129  2393     1    43    12 18021     1    12     1     9   926     1
     1    35    14    12  2904     1     9     6 18021    11    70   271
   385     1     1    10  6003    10     1  1477  2546     8]","['each', 'entry', '(data)', 'has', 'a', 'nugget', 'of', 'data', '(eukaryote)', ',', 'also', 'call', '(instruction)', 'a', 'datum', ',', 'which', 'is', 'a', 'copy', '(object)', 'of', 'the', 'datum', 'in', 'some', 'back', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'storage', '.']","[  129  2393     1    43    12     1     9   926     1     7    40  1622
     1    12 18021     7    35    14    12  2904     1     9     6 18021
    11    70   271   385     1     1    10  6003    10     1  1477  2546
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'also', 'call', '(instruction)', 'a', 'datum', ',', 'DEL', 'STOP']","[    2     2     2     2     3     3     3     2     2     2     2     2
     7    40  1622     1    12 18021     7     3     5]","[('each', 'DT'), ('entry', 'NN'), ('(data)', 'NN'), ('has', 'VBZ'), ('a', 'DT'), ('datum', 'NN'), ('-lrb-', 'VBZ'), ('a', 'DT'), ('nugget', 'NN'), ('of', 'IN'), ('data', 'NNS'), ('(eukaryote)', 'NNP'), ('-rrb-', 'NNP'), ('which', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('copy', 'NN'), ('(object)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('datum', 'NN'), ('in', 'IN'), ('some', 'DT'), ('back', 'JJ'), ('human', 'JJ'), ('cells,', 'NN'), ('tissues,', 'NN'), ('and', 'CC'), ('cellular', 'JJ'), ('and', 'CC'), ('tissue-based', 'JJ'), ('products', 'NNS'), ('storage', 'NN'), ('.', '.')]","[16, 19, 19, 15, 16, 19, 15, 16, 19, 40, 29, 30, 30, 12, 15, 16, 19, 19, 40, 16, 19, 40, 16, 13, 13, 19, 19, 33, 13, 33, 13, 29, 19, 24]"
47,"['as', 'a', 'experimental', 'result', ',', 'although', 'many', 'mosques', 'will', 'negation', 'enforce', 'violations', ',', 'both', 'male', 'population', 'group', 'and', 'woman', 'when', 'attending', '(action)', 'a', 'mosque', 'must', 'fix', 'to', 'these', 'guideline', '[publication', 'type]', '.']","[   18    12  3468   440     7   145    75  5295   148     1 11939 12139
     7   108   823   331   149    10   920    60  4886     1    12  4000
   501 10903    13    98 15968     1     1     8]","['as', 'circumstances', ',', 'in', 'spite', 'of', 'many', 'places', 'of', 'prostration', ',', 'together', 'male', 'population', 'group', 'and', 'woman', 'when', 'accompanying', 'a', 'place', '-', 'dosing', 'instruction', 'imperative', 'of', 'prostration', 'should', 'stay', 'fix', 'to', 'these', 'course', 'of', 'clinical', 'action', '.']","[   18  3755     7    11  8079     9    75  1289     9     1     7   437
   823   331   149    10   920    60  6182    12   233    74     1  4875
 28009     9     1   616  2431 10903    13    98  1104     9  6272   896
     8]","['KEEP', 'circumstances', 'DEL', 'DEL', 'DEL', 'KEEP', 'in', 'spite', 'of', 'DEL', 'KEEP', 'places', 'of', 'prostration', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'together', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'accompanying', 'DEL', 'DEL', 'KEEP', 'place', '-', 'dosing', 'instruction', 'imperative', 'of', 'prostration', 'should', 'stay', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'course', 'of', 'clinical', 'action', 'DEL', 'DEL', 'DEL', 'STOP']","[    2  3755     3     3     3     2    11  8079     9     3     2  1289
     9     1     3     3     3     3     3     2   437     3     2     2
     2     2     2     2  6182     3     3     2   233    74     1  4875
 28009     9     1   616  2431     3     3     2     2     2  1104     9
  6272   896     3     3     3     5]","[('as', 'IN'), ('a', 'DT'), ('experimental', 'JJ'), ('result', 'NN'), (',', ','), ('although', 'IN'), ('many', 'JJ'), ('mosques', 'NNS'), ('will', 'MD'), ('negation', 'VB'), ('enforce', 'NN'), ('violations', 'NNS'), (',', ','), ('both', 'DT'), ('male', 'JJ'), ('population', 'NN'), ('group', 'NN'), ('and', 'CC'), ('woman', 'NN'), ('when', 'WRB'), ('attending', 'VBG'), ('(action)', 'VB'), ('a', 'DT'), ('mosque', 'NN'), ('must', 'MD'), ('fix', 'VB'), ('to', 'TO'), ('these', 'DT'), ('guideline', 'JJ'), ('[publication', 'NN'), ('type]', 'NN'), ('.', '.')]","[40, 16, 13, 19, 9, 40, 13, 29, 42, 31, 19, 29, 9, 16, 13, 19, 19, 33, 19, 32, 5, 31, 16, 19, 42, 31, 25, 16, 13, 19, 19, 24]"
48,"['mariel', 'of', 'redwall', 'is', 'a', 'fantasy', 'new', 'by', 'brian', 'jacques', ',', 'publishing', 'in', '1991', '.']","[    1     9 26687    14    12  3016    57    21  3960  5804     7  3257
    11  1133     8]","['mriel', 'of', 'redwall', 'is', 'a', 'fantasy', 'new', '.', 'it', 'was', 'write', '-', 'language', 'ability', 'by', 'brian', 'jacques', 'and', 'publishing', 'in', 'the', 'per', 'year', '1991']","[    1     9 26687    14    12  3016    57     8    31    15  1751    74
   283  1250    21  3960  5804    10  3257    11     6   693   110  1133]","['mriel', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'it', 'was', 'write', '-', 'language', 'ability', 'KEEP', 'KEEP', 'KEEP', 'and', 'DEL', 'KEEP', 'KEEP', 'the', 'per', 'year', 'STOP', 'DEL']","[   1    3    2    2    2    2    2    2    8   31   15 1751   74  283
 1250    2    2    2   10    3    2    2    6  693  110    5    3]","[('mariel', 'NN'), ('of', 'IN'), ('redwall', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('fantasy', 'JJ'), ('new', 'JJ'), ('by', 'IN'), ('brian', 'JJ'), ('jacques', 'NNS'), (',', ','), ('publishing', 'NN'), ('in', 'IN'), ('1991', 'CD'), ('.', '.')]","[19, 40, 19, 15, 16, 13, 13, 40, 13, 29, 9, 19, 40, 37, 24]"
49,"['ryan', 'prosser', '-lrb-', 'childbirth', '10%', 'july', ',', '1988', '-rrb-', 'is', 'a', 'professional', 'occupation', 'rugby', 'union', 'player', 'for', 'bristol', 'rugby', 'in', 'the', 'stout', '(substance)', 'premiership', '.']","[ 4854     1     1 14887     1   194     7  1334     1    14    12   532
  2420  4239   379   374    20  6123  4239    11     6 24616     1 15289
     8]","['ryan', 'prosser', '-lrb-', 'childbirth', '10%', 'july', ',', '1988', '-rrb-', 'is', 'a', 'professional', 'occupation', 'rugby', 'union', 'player', 'for', 'bristol', 'rugby', 'in', 'the', 'stout', '(substance)', 'premiership', '.']","[ 4854     1     1 14887     1   194     7  1334     1    14    12   532
  2420  4239   379   374    20  6123  4239    11     6 24616     1 15289
     8]",[],[],"[('ryan', 'JJ'), ('prosser', 'NN'), ('-lrb-', 'NNP'), ('childbirth', 'NN'), ('10%', 'CD'), ('july', 'NN'), (',', ','), ('1988', 'CD'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('professional', 'JJ'), ('occupation', 'NN'), ('rugby', 'NN'), ('union', 'NN'), ('player', 'NN'), ('for', 'IN'), ('bristol', 'NN'), ('rugby', 'NN'), ('in', 'IN'), ('the', 'DT'), ('stout', 'NN'), ('(substance)', 'NNP'), ('premiership', 'NN'), ('.', '.')]","[13, 19, 30, 19, 37, 19, 9, 37, 19, 15, 16, 13, 19, 19, 19, 19, 40, 19, 19, 40, 16, 19, 30, 19, 24]"
50,"['like', 'act', 'relationship', 'subset', '-', 'previous', 'evaluation', 'report', ',', 'it', 'consistency', 'of', 'four', 'clinical', 'trial', 'final', 'report', ',', 'three', 'of', 'them', 'from', 'its', 'working', 'group', '.']","[  195   486  1065 11173    74   813 12154  1584     7    31 12097     9
   136  6272  2955   360  1584     7    92     9   138    26    46   580
   149     8]","['like', 'last', 'evaluation', 'report', ',', 'it', 'is', 'make', '-', 'instruction', 'imperative', 'of', 'four', 'clinical', 'trial', 'final', 'report', ',', 'three', 'of', 'them', 'from', 'its', 'working', 'group', '.']","[  195   232 12154  1584     7    31    14   323    74  4875 28009     9
   136  6272  2955   360  1584     7    92     9   138    26    46   580
   149     8]","['KEEP', 'last', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'make', '-', 'instruction', 'imperative', 'DEL', 'STOP']","[    2   232     3     3     3     3     3     2     2     2     2    14
   323    74  4875 28009     3     5]","[('like', 'IN'), ('act', 'NN'), ('relationship', 'NN'), ('subset', 'VBN'), ('-', ':'), ('previous', 'JJ'), ('evaluation', 'NN'), ('report', 'NN'), (',', ','), ('it', 'PRP'), ('consistency', 'NN'), ('of', 'IN'), ('four', 'CD'), ('clinical', 'JJ'), ('trial', 'NN'), ('final', 'JJ'), ('report', 'NN'), (',', ','), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('from', 'IN'), ('its', 'PRP$'), ('working', 'VBG'), ('group', 'NN'), ('.', '.')]","[40, 19, 19, 8, 28, 13, 19, 19, 9, 38, 19, 40, 37, 13, 19, 13, 19, 9, 37, 40, 38, 40, 4, 5, 19, 24]"
51,"['their', 'granddaughter', 'hélène', 'langevin-joliot', 'is', 'a', 'professor', 'of', 'nuclear', 'physics', 'at', 'the', 'universities', 'of', 'genus', 'paris', ',', 'and', 'their', 'grandson', 'pierre', 'joliot', ',', 'who', 'was', 'name', 'after', 'pierre', 'curie', ',', 'is', 'a', 'notable', 'biochemist', '.']","[   49 10574     1     1    14    12  1202     9   982  1435    29     6
  2649     9   978   634     7    10    49  5460  4048     1     7    56
    15   106    50  4048 13417     7    14    12  1123 17132     8]","['their', 'granddaughter', 'hélène', 'langevin-joliot', 'is', 'a', 'professor', 'of', 'nuclear', '(incident', 'type)', 'and', 'grandson', 'pierre', 'joliot', 'is', 'a', 'biochemist']","[   49 10574     1     1    14    12  1202     9   982     1     1    10
  5460  4048     1    14    12 17132]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '(incident', 'type)', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'STOP', 'DEL']",[2 2 2 2 2 2 2 2 2 1 1 3 3 3 3 3 3 3 3 2 3 2 2 2 3 3 3 3 3 3 3 3 2 2 3 5 3],"[('their', 'PRP$'), ('granddaughter', 'NN'), ('hélène', 'NN'), ('langevin-joliot', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('professor', 'NN'), ('of', 'IN'), ('nuclear', 'JJ'), ('physics', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('universities', 'NNS'), ('of', 'IN'), ('genus', 'NN'), ('paris', 'NN'), (',', ','), ('and', 'CC'), ('their', 'PRP$'), ('grandson', 'NN'), ('pierre', 'NN'), ('joliot', 'NN'), (',', ','), ('who', 'WP'), ('was', 'VBD'), ('name', 'NN'), ('after', 'IN'), ('pierre', 'JJ'), ('curie', 'NN'), (',', ','), ('is', 'VBZ'), ('a', 'DT'), ('notable', 'JJ'), ('biochemist', 'NN'), ('.', '.')]","[4, 19, 19, 19, 15, 16, 19, 40, 13, 29, 40, 16, 29, 40, 19, 19, 9, 33, 4, 19, 19, 19, 9, 14, 6, 19, 40, 13, 19, 9, 15, 16, 13, 19, 24]"
52,"['this', 'stamp', 'remained', 'the', 'standard', '(document)', 'letter', '[publication', 'type]', 'stamp', 'for', 'the', 'remainder', 'of', 'victoria', 'austrailia', ""'s"", 'reign', ',', 'and', 'veterans', 'alcoholism', 'screening', 'test', '(vast)', 'quantity', 'were', 'printing', '.']","[   41  9752   695     6   610     1  1403     1     1  9752    20     6
  3990     9  1057     1    23  1449     7    10  5931 16986 13347  1351
     1  4910    37  4223     8]","['this', 'stamp', 'remained', 'the', 'standard', '(document)', 'letter', '[publication', 'type]', 'stamp', 'for', 'the', 'remainder', 'of', 'victoria', 'austrailia', ""'s"", 'reign', '.']","[  41 9752  695    6  610    1 1403    1    1 9752   20    6 3990    9
 1057    1   23 1449    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 5],"[('this', 'DT'), ('stamp', 'NN'), ('remained', 'VBD'), ('the', 'DT'), ('standard', 'JJ'), ('(document)', 'NNP'), ('letter', 'NN'), ('[publication', 'NN'), ('type]', 'NN'), ('stamp', 'NN'), ('for', 'IN'), ('the', 'DT'), ('remainder', 'NN'), ('of', 'IN'), ('victoria', 'NN'), ('austrailia', 'NN'), (""'s"", 'POS'), ('reign', 'NN'), (',', ','), ('and', 'CC'), ('veterans', 'NNS'), ('alcoholism', 'VBP'), ('screening', 'VBG'), ('test', 'NN'), ('(vast)', 'NN'), ('quantity', 'NN'), ('were', 'VBD'), ('printing', 'VBG'), ('.', '.')]","[16, 19, 6, 16, 13, 30, 19, 19, 19, 19, 40, 16, 19, 40, 19, 19, 23, 19, 9, 33, 29, 11, 5, 19, 19, 19, 6, 5, 24]"
53,"['the', 'international', 'fighting', 'league', 'was', 'an', 'americas', 'ethnicity', 'mixed', '(qualifier', 'value)', 'martial', 'arts', '-lrb-', 'mma', '-rrb-', 'promotion', '(action)', 'beak', 'as', 'the', 'world', ""'s"", 'first', '(number)', 'mma', 'league', '.']","[    6   208  1986   307    15    33  4141 21694  1613     1     1  4338
   893     1 24007     1  3453     1  8149    18     6    72    23    39
     1 24007   307     8]","['the', 'international', 'fighting', 'league', 'was', 'an', 'americas', 'ethnicity', 'mixed', '(qualifier', 'value)', 'martial', 'arts', '-lrb-', 'mma', '-rrb-', 'promotion', '(action)', 'beak', 'as', 'the', 'world', ""'s"", 'first', '(number)', 'mma', 'league', '.']","[    6   208  1986   307    15    33  4141 21694  1613     1     1  4338
   893     1 24007     1  3453     1  8149    18     6    72    23    39
     1 24007   307     8]",[],[],"[('the', 'DT'), ('international', 'JJ'), ('fighting', 'NN'), ('league', 'NN'), ('was', 'VBD'), ('an', 'DT'), ('americas', 'JJ'), ('ethnicity', 'NN'), ('mixed', 'JJ'), ('(qualifier', 'NNP'), ('value)', 'NN'), ('martial', 'JJ'), ('arts', 'NNS'), ('-lrb-', 'VBP'), ('mma', 'JJ'), ('-rrb-', 'NNP'), ('promotion', 'NN'), ('(action)', 'NNP'), ('beak', 'NN'), ('as', 'IN'), ('the', 'DT'), ('world', 'NN'), (""'s"", 'POS'), ('first', 'JJ'), ('(number)', 'JJ'), ('mma', 'NN'), ('league', 'NN'), ('.', '.')]","[16, 13, 19, 19, 6, 16, 13, 19, 13, 30, 19, 13, 29, 11, 13, 30, 19, 30, 19, 40, 16, 19, 23, 13, 13, 19, 19, 24]"
54,"['giardia', 'lamblia', '-lrb-', 'synonym', 'with', 'lamblia', 'intestinalis', 'and', 'giardia', 'duodenalis', '-rrb-', 'is', 'a', 'subphylum', 'mastigophora', '(organism)', 'protozoan', 'parasite', 'that', 'colonises', 'and', 'reproduces', 'in', 'the', 'intestines,', 'small', ',', 'causing', 'giardiasis', '.']","[    1     1     1  9082    22     1     1    10     1     1     1    14
    12 28706     1     1     1 11369    24     1    10     1    11     6
     1   168     7  1592     1     8]","['giardia', 'lamblia', 'is', 'a', 'subphylum', 'mastigophora', '(organism)', 'protozoan', 'parasite', 'that', 'colonises', 'and', 'reproduces', 'in', 'the', 'intestines,', 'small', ',', 'causing', 'giardiasis', '.']","[    1     1    14    12 28706     1     1     1 11369    24     1    10
     1    11     6     1   168     7  1592     1     8]","['KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[2 3 3 3 3 2 3 3 3 3 3 5],"[('giardia', 'NN'), ('lamblia', 'NN'), ('-lrb-', 'NNP'), ('synonym', 'NN'), ('with', 'IN'), ('lamblia', 'JJ'), ('intestinalis', 'NNS'), ('and', 'CC'), ('giardia', 'NN'), ('duodenalis', 'NN'), ('-rrb-', 'NNP'), ('is', 'VBZ'), ('a', 'DT'), ('subphylum', 'JJ'), ('mastigophora', 'NN'), ('(organism)', 'NNP'), ('protozoan', 'NN'), ('parasite', 'NN'), ('that', 'WDT'), ('colonises', 'VBZ'), ('and', 'CC'), ('reproduces', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('intestines,', 'NN'), ('small', 'JJ'), (',', ','), ('causing', 'VBG'), ('giardiasis', 'NN'), ('.', '.')]","[19, 19, 30, 19, 40, 13, 29, 33, 19, 19, 30, 15, 16, 13, 19, 30, 19, 19, 12, 15, 33, 29, 40, 16, 19, 13, 9, 5, 19, 24]"
