,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
38,"['it', 'is', 'negation', 'actually', 'a', 'true', 'anoplura', '.']",[  31   14    1 1438   12 1032    1    8],"['it', 'is', 'negation', 'actually', 'a', 'true', 'small', 'insect', 'extract', '.']",[  31   14    1 1438   12 1032  168 4700 8905    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'small', 'insect', 'extract', 'DEL', 'STOP']",[   2    2    2    2    2    2  168 4700 8905    3    5],"[('it', 'PRP'), ('is', 'VBZ'), ('negation', 'JJ'), ('actually', 'RB'), ('a', 'DT'), ('true', 'JJ'), ('anoplura', 'NN'), ('.', '.')]","[38, 15, 13, 27, 16, 13, 19, 24]"
39,"['he', 'advocate', '(person)', 'apply', 'a', 'user', '-', 'facility', 'type-central', 'design', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'processing', 'in', 'multiplicative', 'product', 'biologic', 'development', 'event', 'cycle', 'and', 'also', 'works', 'towards', 'popularizing', 'interaction', 'design', 'as', 'a', 'mainstreaming,', 'education', 'discipline', '.']","[   30  5930     1  3914    12  1696    74  3096     1   630   385     1
     1    10  6003    10     1  1477  3368    11 25718  1387     1   405
   477  1505    10    40   367  1148 21738  3402   630    18    12     1
   715  4276     8]","['he', 'advocate', '(person)', 'apply', 'a', 'user', '-', 'facility', 'type-central', 'design', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'processing', 'in', 'multiplicative', 'product', 'biologic', 'development', 'event', 'cycle', '.', 'it', 'also', 'works', 'towards', 'popularizing', 'interaction', 'design', 'as', 'a', 'mainstreaming,', 'education', 'discipline', '.']","[   30  5930     1  3914    12  1696    74  3096     1   630   385     1
     1    10  6003    10     1  1477  3368    11 25718  1387     1   405
   477  1505     8    31    40   367  1148 21738  3402   630    18    12
     1   715  4276     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'it', 'DEL', 'STOP']","[ 2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2
  2  2  8 31  3  5]","[('he', 'PRP'), ('advocate', 'MD'), ('(person)', 'VB'), ('apply', 'VB'), ('a', 'DT'), ('user', 'NN'), ('-', ':'), ('facility', 'NN'), ('type-central', 'JJ'), ('design', 'NN'), ('human', 'JJ'), ('cells,', 'NN'), ('tissues,', 'NN'), ('and', 'CC'), ('cellular', 'JJ'), ('and', 'CC'), ('tissue-based', 'JJ'), ('products', 'NNS'), ('processing', 'VBG'), ('in', 'IN'), ('multiplicative', 'JJ'), ('product', 'NN'), ('biologic', 'NN'), ('development', 'NN'), ('event', 'NN'), ('cycle', 'NN'), ('and', 'CC'), ('also', 'RB'), ('works', 'VBZ'), ('towards', 'NNS'), ('popularizing', 'VBG'), ('interaction', 'NN'), ('design', 'NN'), ('as', 'IN'), ('a', 'DT'), ('mainstreaming,', 'JJ'), ('education', 'NN'), ('discipline', 'NN'), ('.', '.')]","[38, 42, 31, 31, 16, 19, 28, 19, 13, 19, 13, 19, 19, 33, 13, 33, 13, 29, 5, 40, 13, 19, 19, 19, 19, 19, 33, 27, 15, 29, 5, 19, 19, 40, 16, 13, 19, 19, 24]"
40,"['it', 'is', 'theoretically', 'possible', 'that', 'the', 'other', 'editor', 'who', 'may', 'have', 'report', '(document)', 'you', ',', 'and', 'the', 'administrators', 'who', 'blocking', 'you', ',', 'are', 'part', 'of', 'a', 'conspiracy', 'against', 'someone', 'half', 'a', 'world', 'away', 'they', ""'"", 'extravascular', 'extracellular', 'volume', 'fraction', 'never', '(frequency)', 'fulfill', 'authorization', 'mode', '-', 'in', 'person', '.']","[   31    14 13989   736    24     6    52  2365    56    67    44  1584
     1   377     7    10     6  8331    56  8406   377     7    32    95
     9    12  7040   189  2911   669    12    72   671    54    88     1
 25650  1653  6324   527     1 10918 21497  2497    74    11   541     8]","['it', 'is', 'possible', 'that', 'the', 'other', 'editor', 'who', 'may', 'have', 'report', '(document)', 'you', 'is', 'a', 'part', 'of', 'the', 'conspiracy', '.', 'similarly', 'the', 'administrators', 'who', 'blocking', 'you', 'may', 'also', 'be', 'a', 'part', 'of', 'the', 'conspiracy', '.', 'the', 'conspiracy', 'immunogenicity', 'specimen', 'assessments', 'domain', 'against', 'someone', 'they', 'have', 'negation', 'fulfill', 'in', 'prison', '(finding)', '.']","[   31    14   736    24     6    52  2365    56    67    44  1584     1
   377    14    12    95     9     6  7040     8  3055     6  8331    56
  8406   377    67    40    36    12    95     9     6  7040     8     6
  7040     1  5140 25905  3887   189  2911    54    44     1 10918    11
  1834     1     8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'a', 'part', 'of', 'the', 'conspiracy', '.', 'similarly', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'may', 'also', 'be', 'a', 'DEL', 'DEL', 'KEEP', 'KEEP', 'the', 'conspiracy', '.', 'the', 'DEL', 'KEEP', 'immunogenicity', 'specimen', 'assessments', 'domain', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'have', 'negation', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'prison', '(finding)', 'DEL', 'STOP']","[    2     2     3     2     2     2     2     2     2     2     2     2
     2     2    14    12    95     9     6  7040     8  3055     3     3
     2     2     2     2     2    67    40    36    12     3     3     2
     2     6  7040     8     6     3     2     1  5140 25905  3887     2
     2     3     3     3     3     2    44     1     3     3     3     3
     3     3     3     2     3     3     3     2  1834     1     3     5]","[('it', 'PRP'), ('is', 'VBZ'), ('theoretically', 'RB'), ('possible', 'JJ'), ('that', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('editor', 'NN'), ('who', 'WP'), ('may', 'MD'), ('have', 'VB'), ('report', 'NN'), ('(document)', 'NNP'), ('you', 'PRP'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('administrators', 'NNS'), ('who', 'WP'), ('blocking', 'VBG'), ('you', 'PRP'), (',', ','), ('are', 'VBP'), ('part', 'NN'), ('of', 'IN'), ('a', 'DT'), ('conspiracy', 'NN'), ('against', 'IN'), ('someone', 'NN'), ('half', 'PDT'), ('a', 'DT'), ('world', 'NN'), ('away', 'RB'), ('they', 'PRP'), (""'"", ""''""), ('extravascular', 'JJ'), ('extracellular', 'JJ'), ('volume', 'NN'), ('fraction', 'NN'), ('never', 'RB'), ('(frequency)', 'NNP'), ('fulfill', 'JJ'), ('authorization', 'NN'), ('mode', 'SYM'), ('-', ':'), ('in', 'IN'), ('person', 'NN'), ('.', '.')]","[38, 15, 27, 13, 40, 16, 13, 19, 14, 42, 31, 19, 30, 38, 9, 33, 16, 29, 14, 5, 38, 9, 11, 19, 40, 16, 19, 40, 19, 34, 16, 19, 27, 38, 10, 13, 13, 19, 19, 27, 30, 13, 19, 47, 28, 40, 19, 24]"
41,"['working', 'groupwork', 'group', 'i', '(alphabetic', 'group)blood', 'group', 'antibody', 'i', ':', 'assessed', 'science', 'aspect', '(characteristic)', 'of', 'the', 'climate', 'device', 'system', 'and', 'climate', 'change', '.']","[  580     1   149   143     1     1   149 14294   143    38 18269   509
  4382     1     9     6  1666  1719   131    10  1666   623     8]","['working', 'groupwork', 'group', 'i', '(alphabetic', 'group)blood', 'group', 'antibody', 'i', ':', 'assessed', 'science', 'aspect', '(characteristic)', 'of', 'the', 'climate', 'device', 'system', 'and', 'climate', 'change', '.']","[  580     1   149   143     1     1   149 14294   143    38 18269   509
  4382     1     9     6  1666  1719   131    10  1666   623     8]",[],[],"[('working', 'VBG'), ('groupwork', 'NN'), ('group', 'NN'), ('i', 'VBZ'), ('(alphabetic', 'JJ'), ('group)blood', 'NN'), ('group', 'NN'), ('antibody', 'NN'), ('i', 'NN'), (':', ':'), ('assessed', 'VBN'), ('science', 'NN'), ('aspect', 'JJ'), ('(characteristic)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('climate', 'NN'), ('device', 'NN'), ('system', 'NN'), ('and', 'CC'), ('climate', 'NN'), ('change', 'NN'), ('.', '.')]","[5, 19, 19, 15, 13, 19, 19, 19, 19, 28, 8, 19, 13, 19, 40, 16, 19, 19, 19, 33, 19, 19, 24]"
42,"['the', 'islands', 'chain', 'device', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'part', 'of', 'the', 'hebrides', ',', 'detached', 'from', 'the', 'scottish', 'race', 'mainland', 'and', 'from', 'the', 'internal', 'hebrides', 'belarus', 'the', 'storm', 'nos', 'view', 'waters', 'of', 'the', 'minch', ',', 'the', 'little', 'nos', 'minch', 'and', 'the', 'sea', 'of', 'the', 'hebrides', '.']","[    6   491  2202  1719     1    11     1    95     9     6 11866     7
 12117    26     6  1213   572  2415    10    26     6  1701 11866  5454
     6   327     1  1325  1541     9     6     1     7     6   490     1
     1    10     6   276     9     6 11866     8]","['the', 'islands', 'chain', 'device', 'form:finding:point', 'in', 'time:{setting}:document:{role}', 'part', 'of', 'the', 'hebrides', ',', 'detached', 'from', 'the', 'mainland', 'of', 'scotland', 'and', 'from', 'the', 'internal', 'hebrides', 'belarus', 'the', 'violent', 'view', 'waters', 'of', 'the', 'minch', ',', 'the', 'little', 'nos', 'minch', 'and', 'the', 'sea', 'of', 'the', 'hebrides', '.']","[    6   491  2202  1719     1    11     1    95     9     6 11866     7
 12117    26     6  2415     9  1015    10    26     6  1701 11866  5454
     6  3917  1325  1541     9     6     1     7     6   490     1     1
    10     6   276     9     6 11866     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'of', 'scotland', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'violent', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    3    3    2    9 1015    2    2    2    2    2    2    2 3917
    3    3    5]","[('the', 'DT'), ('islands', 'NNS'), ('chain', 'NN'), ('device', 'NN'), ('form:finding:point', 'NN'), ('in', 'IN'), ('time:{setting}:document:{role}', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hebrides', 'NNS'), (',', ','), ('detached', 'VBN'), ('from', 'IN'), ('the', 'DT'), ('scottish', 'JJ'), ('race', 'NN'), ('mainland', 'NN'), ('and', 'CC'), ('from', 'IN'), ('the', 'DT'), ('internal', 'JJ'), ('hebrides', 'NNS'), ('belarus', 'VBP'), ('the', 'DT'), ('storm', 'NN'), ('nos', 'JJ'), ('view', 'NN'), ('waters', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('minch', 'NN'), (',', ','), ('the', 'DT'), ('little', 'JJ'), ('nos', 'JJ'), ('minch', 'NN'), ('and', 'CC'), ('the', 'DT'), ('sea', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hebrides', 'NNS'), ('.', '.')]","[16, 29, 19, 19, 19, 40, 13, 19, 40, 16, 29, 9, 8, 40, 16, 13, 19, 19, 33, 40, 16, 13, 29, 11, 16, 19, 13, 19, 29, 40, 16, 19, 9, 16, 13, 13, 19, 33, 16, 19, 40, 16, 29, 24]"
43,"['orton', 'and', 'akr1b10', 'gene', 'wife', 'welcomed', 'alanna', 'marie', 'orton', 'on', 'july', '12', ',', '2008', '.']","[ 3695    10     1  1840   463 10156     1  2041  3695    19   194   384
     7   312     8]","['it', 'has', 'orton', '.', 'akr1b10', 'gene', 'wife', 'welcomed', 'alanna', 'marie', 'orton', 'on', 'july', '12', ',', '2008', '.']","[   31    43  3695     8     1  1840   463 10156     1  2041  3695    19
   194   384     7   312     8]","['it', 'has', 'KEEP', '.', 'DEL', 'STOP']",[31 43  2  8  3  5],"[('orton', 'NN'), ('and', 'CC'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('wife', 'NN'), ('welcomed', 'VBD'), ('alanna', 'JJ'), ('marie', 'FW'), ('orton', 'NN'), ('on', 'IN'), ('july', 'NN'), ('12', 'CD'), (',', ','), ('2008', 'CD'), ('.', '.')]","[19, 33, 13, 19, 19, 6, 13, 22, 19, 40, 19, 37, 9, 37, 24]"
44,"['form:finding:point', 'in', 'time:{setting}:document:{role}', 'minor', 'planet', 'administered', 'component', 'designation', 'are', 'count', 'of', 'entities-name', 'adrenergic', 'and', 'dopaminergic', 'agents', 'combinations', 'overseen', 'by', 'the', 'minor', 'planet', 'center', 'of', 'town', ',', 'a', 'branch', 'of', 'the', 'iau', '.']","[    1    11     1   784  1335  4765  2527  3961    32  1563     9     1
     1    10     1  3405  7876 16852    21     6   784  1335   216     9
   255     7    12  1410     9     6 15628     8]","['former', 'minor', '(person)', 'plants', 'administered', 'component', 'designation', 'are', 'count', 'of', 'entities-name', 'adrenergic', 'and', 'dopaminergic', 'agents', 'combinations', 'overseen', 'by', 'the', 'minor', 'planets', 'center', 'of', 'town', ',', 'a', 'branch', 'of', 'the', 'iau', '.']","[  316   784     1   706  4765  2527  3961    32  1563     9     1     1
    10     1  3405  7876 16852    21     6   784  2756   216     9   255
     7    12  1410     9     6 15628     8]","['former', 'DEL', 'DEL', 'DEL', 'KEEP', '(person)', 'plants', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'planets', 'DEL', 'STOP']","[ 316    3    3    3    2    1  706    3    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2 2756    3    5]","[('form:finding:point', 'NN'), ('in', 'IN'), ('time:{setting}:document:{role}', 'NN'), ('minor', 'JJ'), ('planet', 'NN'), ('administered', 'VBD'), ('component', 'JJ'), ('designation', 'NN'), ('are', 'VBP'), ('count', 'NN'), ('of', 'IN'), ('entities-name', 'JJ'), ('adrenergic', 'NN'), ('and', 'CC'), ('dopaminergic', 'JJ'), ('agents', 'NNS'), ('combinations', 'NNS'), ('overseen', 'RB'), ('by', 'IN'), ('the', 'DT'), ('minor', 'JJ'), ('planet', 'NN'), ('center', 'NN'), ('of', 'IN'), ('town', 'NN'), (',', ','), ('a', 'DT'), ('branch', 'NN'), ('of', 'IN'), ('the', 'DT'), ('iau', 'NN'), ('.', '.')]","[19, 40, 19, 13, 19, 6, 13, 19, 11, 19, 40, 13, 19, 33, 13, 29, 29, 27, 40, 16, 13, 19, 19, 40, 19, 9, 16, 19, 40, 16, 19, 24]"
45,"['belarus', 'early', 'on', 'september', '30%', ',', 'environmental', 'wind', 'scissors', '(device)', 'began', 'gdc', 'treatment', 'outcome', 'terminology', 'dramatically', 'increase', 'and', 'a', 'weakening', 'trend:type:point', 'in', 'time:^patient:nominal', 'began', '.']","[ 5454   122    19   167     1     7  2533  1012 14710     1   159     1
  2031 10168  8104  7989  1376    10    12  5923     1    11     1   159
     8]","['early', 'on', 'september', '30%', ',', 'there', 'was', 'a', 'large', 'increase', 'in', 'environmental', 'wind', 'scissors', '(device)', 'and', 'then', 'a', 'weakening', 'trend:type:point', 'in', 'time:^patient:nominal', 'beginning', '.']","[  122    19   167     1     7    77    15    12   150  1376    11  2533
  1012 14710     1    10    99    12  5923     1    11     1   680     8]","['DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'there', 'was', 'a', 'large', 'increase', 'in', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'then', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'beginning', 'DEL', 'STOP']","[   3    2    2    2    2    2   77   15   12  150 1376   11    2    2
    2    2    3    3    3    3    3    3    3    2   99    2    2    2
    2    2  680    3    5]","[('belarus', 'RB'), ('early', 'RB'), ('on', 'IN'), ('september', 'NN'), ('30%', 'CD'), (',', ','), ('environmental', 'JJ'), ('wind', 'NN'), ('scissors', 'NNS'), ('(device)', 'VBP'), ('began', 'VBD'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('dramatically', 'RB'), ('increase', 'VB'), ('and', 'CC'), ('a', 'DT'), ('weakening', 'NN'), ('trend:type:point', 'NN'), ('in', 'IN'), ('time:^patient:nominal', 'JJ'), ('began', 'VBD'), ('.', '.')]","[27, 27, 40, 19, 37, 9, 13, 19, 29, 11, 6, 13, 19, 19, 19, 27, 31, 33, 16, 19, 19, 40, 13, 6, 24]"
46,"['each', 'entry', '(data)', 'has', 'a', 'datum', '-lrb-', 'a', 'nugget', 'of', 'data', '(eukaryote)', '-rrb-', 'which', 'is', 'a', 'copy', '(object)', 'of', 'the', 'datum', 'in', 'some', 'back', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'storage', '.']","[  129  2393     1    43    12 18021     1    12     1     9   926     1
     1    35    14    12  2904     1     9     6 18021    11    70   271
   385     1     1    10  6003    10     1  1477  2546     8]","['each', 'entry', '(data)', 'has', 'a', 'datum', '-lrb-', 'a', 'nugget', 'of', 'data', '(eukaryote)', '-rrb-', 'which', 'is', 'a', 'copy', '(object)', 'of', 'the', 'datum', 'in', 'some', 'back', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'storage', '.']","[  129  2393     1    43    12 18021     1    12     1     9   926     1
     1    35    14    12  2904     1     9     6 18021    11    70   271
   385     1     1    10  6003    10     1  1477  2546     8]",[],[],"[('each', 'DT'), ('entry', 'NN'), ('(data)', 'NN'), ('has', 'VBZ'), ('a', 'DT'), ('datum', 'NN'), ('-lrb-', 'VBZ'), ('a', 'DT'), ('nugget', 'NN'), ('of', 'IN'), ('data', 'NNS'), ('(eukaryote)', 'NNP'), ('-rrb-', 'NNP'), ('which', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('copy', 'NN'), ('(object)', 'NN'), ('of', 'IN'), ('the', 'DT'), ('datum', 'NN'), ('in', 'IN'), ('some', 'DT'), ('back', 'JJ'), ('human', 'JJ'), ('cells,', 'NN'), ('tissues,', 'NN'), ('and', 'CC'), ('cellular', 'JJ'), ('and', 'CC'), ('tissue-based', 'JJ'), ('products', 'NNS'), ('storage', 'NN'), ('.', '.')]","[16, 19, 19, 15, 16, 19, 15, 16, 19, 40, 29, 30, 30, 12, 15, 16, 19, 19, 40, 16, 19, 40, 16, 13, 13, 19, 19, 33, 13, 33, 13, 29, 19, 24]"
47,"['as', 'a', 'experimental', 'result', ',', 'although', 'many', 'mosques', 'will', 'negation', 'enforce', 'violations', ',', 'both', 'male', 'population', 'group', 'and', 'woman', 'when', 'attending', '(action)', 'a', 'mosque', 'must', 'fix', 'to', 'these', 'guideline', '[publication', 'type]', '.']","[   18    12  3468   440     7   145    75  5295   148     1 11939 12139
     7   108   823   331   149    10   920    60  4886     1    12  4000
   501 10903    13    98 15968     1     1     8]","['as', 'a', 'experimental', 'result', ',', 'although', 'many', 'mosques', 'will', 'negation', 'enforce', 'violations', ',', 'both', 'male', 'population', 'group', 'and', 'woman', 'when', 'attending', '(action)', 'a', 'mosque', 'must', 'fix', 'to', 'these', 'guideline', '[publication', 'type]', '.']","[   18    12  3468   440     7   145    75  5295   148     1 11939 12139
     7   108   823   331   149    10   920    60  4886     1    12  4000
   501 10903    13    98 15968     1     1     8]",[],[],"[('as', 'IN'), ('a', 'DT'), ('experimental', 'JJ'), ('result', 'NN'), (',', ','), ('although', 'IN'), ('many', 'JJ'), ('mosques', 'NNS'), ('will', 'MD'), ('negation', 'VB'), ('enforce', 'NN'), ('violations', 'NNS'), (',', ','), ('both', 'DT'), ('male', 'JJ'), ('population', 'NN'), ('group', 'NN'), ('and', 'CC'), ('woman', 'NN'), ('when', 'WRB'), ('attending', 'VBG'), ('(action)', 'VB'), ('a', 'DT'), ('mosque', 'NN'), ('must', 'MD'), ('fix', 'VB'), ('to', 'TO'), ('these', 'DT'), ('guideline', 'JJ'), ('[publication', 'NN'), ('type]', 'NN'), ('.', '.')]","[40, 16, 13, 19, 9, 40, 13, 29, 42, 31, 19, 29, 9, 16, 13, 19, 19, 33, 19, 32, 5, 31, 16, 19, 42, 31, 25, 16, 13, 19, 19, 24]"
48,"['mariel', 'of', 'redwall', 'is', 'a', 'fantasy', 'new', 'by', 'brian', 'jacques', ',', 'publishing', 'in', '1991', '.']","[    1     9 26687    14    12  3016    57    21  3960  5804     7  3257
    11  1133     8]","['the', 'fantasy', 'new', 'mariel', 'of', 'redwall', 'by', 'brian', 'jacques', 'was', 'put', '-', 'instruction', 'imperative', 'up', 'preposition', 'for', 'sale', '-', 'actproductacquisitioncode', 'in', '1991', '.']","[    6  3016    57     1     9 26687    21  3960  5804    15  1084    74
  4875 28009   101     1    20  3578    74     1    11  1133     8]","['the', 'fantasy', 'new', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'was', 'put', '-', 'instruction', 'imperative', 'up', 'preposition', 'for', 'sale', '-', 'actproductacquisitioncode', 'DEL', 'DEL', 'STOP']","[    6  3016    57     2     2     2     3     3     3     3     2     2
     2    15  1084    74  4875 28009   101     1    20  3578    74     1
     3     3     5]","[('mariel', 'NN'), ('of', 'IN'), ('redwall', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('fantasy', 'JJ'), ('new', 'JJ'), ('by', 'IN'), ('brian', 'JJ'), ('jacques', 'NNS'), (',', ','), ('publishing', 'NN'), ('in', 'IN'), ('1991', 'CD'), ('.', '.')]","[19, 40, 19, 15, 16, 13, 13, 40, 13, 29, 9, 19, 40, 37, 24]"
49,"['ryan', 'prosser', '-lrb-', 'childbirth', '10%', 'july', ',', '1988', '-rrb-', 'is', 'a', 'professional', 'occupation', 'rugby', 'union', 'player', 'for', 'bristol', 'rugby', 'in', 'the', 'stout', '(substance)', 'premiership', '.']","[ 4854     1     1 14887     1   194     7  1334     1    14    12   532
  2420  4239   379   374    20  6123  4239    11     6 24616     1 15289
     8]","['ryan', 'prosser', 'who', 'was', 'childbirth', 'on', '10%', 'july', ',', '1988', 'is', 'a', 'professional', 'occupation', 'rugby', 'union', 'player', ',', 'he', 'has', 'does', 'play', 'for', 'briston', 'rugby', 'in', 'the', 'stout', '(substance)', 'premiership', '.']","[ 4854     1    56    15 14887    19     1   194     7  1334    14    12
   532  2420  4239   379   374     7    30    43   412   354    20     1
  4239    11     6 24616     1 15289     8]","['KEEP', 'KEEP', 'who', 'was', 'DEL', 'KEEP', 'on', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'he', 'has', 'does', 'play', 'KEEP', 'briston', 'DEL', 'STOP']","[  2   2  56  15   3   2  19   2   2   2   2   3   2   2   2   2   2   2
   2   7  30  43 412 354   2   1   3   5]","[('ryan', 'JJ'), ('prosser', 'NN'), ('-lrb-', 'NNP'), ('childbirth', 'NN'), ('10%', 'CD'), ('july', 'NN'), (',', ','), ('1988', 'CD'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('professional', 'JJ'), ('occupation', 'NN'), ('rugby', 'NN'), ('union', 'NN'), ('player', 'NN'), ('for', 'IN'), ('bristol', 'NN'), ('rugby', 'NN'), ('in', 'IN'), ('the', 'DT'), ('stout', 'NN'), ('(substance)', 'NNP'), ('premiership', 'NN'), ('.', '.')]","[13, 19, 30, 19, 37, 19, 9, 37, 19, 15, 16, 13, 19, 19, 19, 19, 40, 19, 19, 40, 16, 19, 30, 19, 24]"
50,"['like', 'act', 'relationship', 'subset', '-', 'previous', 'evaluation', 'report', ',', 'it', 'consistency', 'of', 'four', 'clinical', 'trial', 'final', 'report', ',', 'three', 'of', 'them', 'from', 'its', 'working', 'group', '.']","[  195   486  1065 11173    74   813 12154  1584     7    31 12097     9
   136  6272  2955   360  1584     7    92     9   138    26    46   580
   149     8]","['the', 'evaluation', 'report', 'contiains', 'four', 'reports', ',', 'just', 'like', 'act', 'relationship', 'subset', '-', 'previous', 'reports', ',', 'and', 'three', 'of', 'them', 'are', 'unit', 'of', 'measure', 'from', 'working', 'group', '.']","[    6 12154  1584     1   136  2401     7   369   195   486  1065 11173
    74   813  2401     7    10    92     9   138    32   955     9  2008
    26   580   149     8]","['the', 'evaluation', 'report', 'contiains', 'four', 'reports', ',', 'just', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'reports', 'DEL', 'DEL', 'KEEP', 'and', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'are', 'unit', 'of', 'measure', 'KEEP', 'DEL', 'STOP']","[    6 12154  1584     1   136  2401     7   369     2     2     2     2
     2     2  2401     3     3     2    10     3     3     3     3     3
     3     3     3     3     2     2     2    32   955     9  2008     2
     3     5]","[('like', 'IN'), ('act', 'NN'), ('relationship', 'NN'), ('subset', 'VBN'), ('-', ':'), ('previous', 'JJ'), ('evaluation', 'NN'), ('report', 'NN'), (',', ','), ('it', 'PRP'), ('consistency', 'NN'), ('of', 'IN'), ('four', 'CD'), ('clinical', 'JJ'), ('trial', 'NN'), ('final', 'JJ'), ('report', 'NN'), (',', ','), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('from', 'IN'), ('its', 'PRP$'), ('working', 'VBG'), ('group', 'NN'), ('.', '.')]","[40, 19, 19, 8, 28, 13, 19, 19, 9, 38, 19, 40, 37, 13, 19, 13, 19, 9, 37, 40, 38, 40, 4, 5, 19, 24]"
