,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
96,"['the', 'sheer', 'weight', 'of', 'the', 'continental', 'icecap', 'sitting', 'on', 'top', 'of', 'lake', 'vostok', 'is', 'believed', 'to', 'contribute', 'to', 'the', 'high', 'oxygen', 'concentration', '.']","[    6 18741  1244     9     6  2178     1  4628    19   337     9   717
 19513    14   800    13  6188    13     6   177  1720  2578     8]","['the', 'weight', 'of', 'the', 'continental', 'icecap', 'sitting', 'on', 'top', 'of', 'lake', 'vostok', 'is', 'believed', 'to', 'contribute', 'to', 'high', 'oxygen', 'concentration', '.']","[    6  1244     9     6  2178     1  4628    19   337     9   717 19513
    14   800    13  6188    13   177  1720  2578     8]","['KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 5],"[('the', 'DT'), ('sheer', 'NN'), ('weight', 'NN'), ('of', 'IN'), ('the', 'DT'), ('continental', 'JJ'), ('icecap', 'NN'), ('sitting', 'VBG'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('lake', 'JJ'), ('vostok', 'NN'), ('is', 'VBZ'), ('believed', 'VBN'), ('to', 'TO'), ('contribute', 'VB'), ('to', 'TO'), ('the', 'DT'), ('high', 'JJ'), ('oxygen', 'NN'), ('concentration', 'NN'), ('.', '.')]","[16, 19, 19, 40, 16, 13, 19, 5, 40, 19, 40, 13, 19, 15, 8, 25, 31, 25, 16, 13, 19, 19, 24]"
97,"['as', 'of', '2000', ',', 'the', 'population', 'was', '89,148', '.']",[ 18   9 544   7   6 331  15   1   8],"['in', 'the', 'year', '2000', ',', 'the', 'population', 'was', '89,148', '.']",[ 11   6 110 544   7   6 331  15   1   8],"['in', 'the', 'year', 'DEL', 'DEL', 'STOP']",[ 11   6 110   3   3   5],"[('as', 'IN'), ('of', 'IN'), ('2000', 'CD'), (',', ','), ('the', 'DT'), ('population', 'NN'), ('was', 'VBD'), ('89,148', 'CD'), ('.', '.')]","[40, 40, 37, 9, 16, 19, 6, 37, 24]"
98,"['aliteracy', '-lrb-', 'sometimes', 'spelled', 'alliteracy', '-rrb-', 'is', 'the', 'state', 'of', 'being', 'able', 'to', 'read', 'but', 'being', 'uninterested', 'in', 'doing', 'so', '.']","[   1    1  297 5002    1    1   14    6  103    9  114  794   13 1792
   51  114    1   11 2736  162    8]","['aliteracy', 'is', 'being', 'able', 'to', 'read', 'but', 'uninterested', 'in', 'read', '.']",[   1   14  114  794   13 1792   51    1   11 1792    8],"['KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'read', 'DEL', 'DEL', 'STOP']","[   2    3    3    3    3    3    2    3    3    3    2    2    2    2
    2    3    2    2 1792    3    3    5]","[('aliteracy', 'NN'), ('-lrb-', 'VBZ'), ('sometimes', 'RB'), ('spelled', 'VBN'), ('alliteracy', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('state', 'NN'), ('of', 'IN'), ('being', 'VBG'), ('able', 'JJ'), ('to', 'TO'), ('read', 'VB'), ('but', 'CC'), ('being', 'VBG'), ('uninterested', 'VBN'), ('in', 'IN'), ('doing', 'VBG'), ('so', 'RB'), ('.', '.')]","[19, 15, 27, 8, 19, 19, 15, 16, 19, 40, 5, 13, 25, 31, 33, 5, 8, 40, 5, 27, 24]"
99,"['mifepristone', 'is', 'a', 'synthetic', 'steroid', 'compound', 'used', 'as', 'a', 'pharmaceutical', '.']",[    1    14    12  4387 29193  2061    61    18    12 13886     8],"['mifepristone', 'is', 'a', 'man-made', 'steroid', 'substance', 'used', 'as', 'medicine', '.']",[    1    14    12 10657 29193  3326    61    18  1683     8],"['KEEP', 'KEEP', 'KEEP', 'man-made', 'DEL', 'KEEP', 'substance', 'DEL', 'KEEP', 'KEEP', 'medicine', 'DEL', 'DEL', 'STOP']","[    2     2     2 10657     3     2  3326     3     2     2  1683     3
     3     5]","[('mifepristone', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('synthetic', 'JJ'), ('steroid', 'NN'), ('compound', 'NN'), ('used', 'VBN'), ('as', 'IN'), ('a', 'DT'), ('pharmaceutical', 'JJ'), ('.', '.')]","[19, 15, 16, 13, 19, 19, 8, 40, 16, 13, 24]"
100,"['it', 'will', 'then', 'dislodge', 'itself', 'and', 'sink', 'back', 'to', 'the', 'river', 'bed', 'in', 'order', 'to', 'digest', 'its', 'food', 'and', 'wait', 'for', 'its', 'next', 'meal', '.']","[   31   148    99     1   676    10 10017   271    13     6   197  3915
    11   256    13 12479    46   564    10  6843    20    46   371  8090
     8]","['it', 'will', 'then', 'dislodge', 'itself', 'and', 'sink', 'back', 'to', 'the', 'river', 'bed', 'in', 'order', 'to', 'digest', 'its', 'food', 'and', 'wait', 'for', 'its', 'next', 'meal', '.']","[   31   148    99     1   676    10 10017   271    13     6   197  3915
    11   256    13 12479    46   564    10  6843    20    46   371  8090
     8]",[],[],"[('it', 'PRP'), ('will', 'MD'), ('then', 'RB'), ('dislodge', 'VB'), ('itself', 'PRP'), ('and', 'CC'), ('sink', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('river', 'NN'), ('bed', 'NN'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('digest', 'VB'), ('its', 'PRP$'), ('food', 'NN'), ('and', 'CC'), ('wait', 'NN'), ('for', 'IN'), ('its', 'PRP$'), ('next', 'JJ'), ('meal', 'NN'), ('.', '.')]","[38, 42, 27, 31, 38, 33, 31, 27, 25, 16, 19, 19, 40, 19, 25, 31, 4, 19, 33, 19, 40, 4, 13, 19, 24]"
101,"['furthermore', ',', 'research', 'has', 'shown', 'children', 'are', 'less', 'likely', 'to', 'report', 'a', 'crime', 'if', 'it', 'involves', 'someone', 'that', 'he', 'or', 'she', 'knows', ',', 'trusts', ',', 'and', '/', 'or', 'cares', 'about', '.']","[ 4213     7   475    43  1111   251    32   435  1270    13  1584    12
  2465   147    31  2432  2911    24    30    34    62  7092     7 13532
     7    10     1    34     1    90     8]","['research', 'shows', 'children', 'are', 'less', 'likely', 'to', 'report', 'a', 'crime', 'if', 'it', 'involves', 'someone', 'the', 'child', 'trusts', 'or', 'cares', 'about', '.']","[  475   853   251    32   435  1270    13  1584    12  2465   147    31
  2432  2911     6   613 13532    34     1    90     8]","['DEL', 'DEL', 'KEEP', 'shows', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'the', 'child', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']","[  3   3   2 853   3   3   2   2   2   2   2   2   2   2   2   2   2   2
   6 613   3   3   3   3   3   3   2   3   3   3   5]","[('furthermore', 'RB'), (',', ','), ('research', 'NN'), ('has', 'VBZ'), ('shown', 'VBN'), ('children', 'NNS'), ('are', 'VBP'), ('less', 'RBR'), ('likely', 'JJ'), ('to', 'TO'), ('report', 'VB'), ('a', 'DT'), ('crime', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('involves', 'VBZ'), ('someone', 'NN'), ('that', 'IN'), ('he', 'PRP'), ('or', 'CC'), ('she', 'PRP'), ('knows', 'VBZ'), (',', ','), ('trusts', 'NNS'), (',', ','), ('and', 'CC'), ('/', 'NNP'), ('or', 'CC'), ('cares', 'NNS'), ('about', 'IN'), ('.', '.')]","[27, 9, 19, 15, 8, 29, 11, 36, 13, 25, 31, 16, 19, 40, 38, 15, 19, 40, 38, 33, 38, 15, 9, 29, 9, 33, 30, 33, 29, 40, 24]"
102,"['today', ',', 'landis', ""'"", 'father', 'has', 'become', 'a', 'hearty', 'supporter', 'of', 'his', 'son', 'and', 'regards', 'himself', 'as', 'one', 'of', 'floyd', ""'s"", 'biggest', 'fans', '.']","[  447     7 15152    88   226    43   279    12     1  7197     9    28
   285    10 10632   571    18    42     9  5734    23  3031  2384     8]","['today', ',', 'landis', ""'s"", 'father', 'is', 'an', 'open', 'supporter', 'of', 'his', 'son', 'and', 'is', 'one', 'of', 'floyd', ""'s"", 'biggest', 'fans', '.']","[  447     7 15152    23   226    14    33   483  7197     9    28   285
    10    14    42     9  5734    23  3031  2384     8]","['KEEP', 'KEEP', 'KEEP', ""'s"", 'DEL', 'KEEP', 'is', 'an', 'open', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'DEL', 'DEL', 'DEL', 'STOP']","[  2   2   2  23   3   2  14  33 483   3   3   3   3   2   2   2   2   2
  14   3   3   3   5]","[('today', 'NN'), (',', ','), ('landis', 'NN'), (""'"", ""''""), ('father', 'NN'), ('has', 'VBZ'), ('become', 'VBN'), ('a', 'DT'), ('hearty', 'JJ'), ('supporter', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('son', 'NN'), ('and', 'CC'), ('regards', 'NNS'), ('himself', 'PRP'), ('as', 'IN'), ('one', 'CD'), ('of', 'IN'), ('floyd', 'NN'), (""'s"", 'POS'), ('biggest', 'JJS'), ('fans', 'NNS'), ('.', '.')]","[19, 9, 19, 10, 19, 15, 8, 16, 13, 19, 40, 4, 19, 33, 29, 38, 40, 37, 40, 19, 23, 45, 29, 24]"
103,"['shortly', 'after', 'attaining', 'category', '4', 'status', ',', 'the', 'outer', 'convection', 'of', 'the', 'hurricane', 'became', 'ragged', '.']","[ 1345    50 13153  1124   301   914     7     6  2088  2686     9     6
   391    86 18394     8]","['shortly', 'after', 'attaining', 'category', '4', 'status', ',', 'the', 'outer', ',', 'upward', 'motion', 'of', 'the', 'hurricane', 'grew', 'ragged', '.']","[ 1345    50 13153  1124   301   914     7     6  2088     7 10993  1377
     9     6   391  1322 18394     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'upward', 'motion', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'grew', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     7 10993  1377
     3     2     2     2  1322     3     5]","[('shortly', 'RB'), ('after', 'IN'), ('attaining', 'VBG'), ('category', 'NN'), ('4', 'CD'), ('status', 'NN'), (',', ','), ('the', 'DT'), ('outer', 'JJ'), ('convection', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hurricane', 'NN'), ('became', 'VBD'), ('ragged', 'JJ'), ('.', '.')]","[27, 40, 5, 19, 37, 19, 9, 16, 13, 19, 40, 16, 19, 6, 13, 24]"
104,"['the', 'equilibrium', 'price', 'for', 'a', 'certain', 'type', 'of', 'labor', 'is', 'the', 'wage', '.']","[    6  6189  2974    20    12   752   485     9   935    14     6 10089
     8]","['the', 'equilibrium', 'price', 'for', 'a', 'type', 'of', 'labor', 'is', 'the', 'wage', '.']",[    6  6189  2974    20    12   485     9   935    14     6 10089     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 3 5],"[('the', 'DT'), ('equilibrium', 'NN'), ('price', 'NN'), ('for', 'IN'), ('a', 'DT'), ('certain', 'JJ'), ('type', 'NN'), ('of', 'IN'), ('labor', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('wage', 'NN'), ('.', '.')]","[16, 19, 19, 40, 16, 13, 19, 40, 19, 15, 16, 19, 24]"
105,"['convinced', 'that', 'the', 'grounds', 'were', 'haunted', ',', 'they', 'decided', 'to', 'publish', 'their', 'findings', 'in', 'a', 'book', 'an', 'adventure', '-lrb-', '1911', '-rrb-', ',', 'under', 'the', 'pseudonyms', 'of', 'elizabeth', 'morison', 'and', 'frances', 'lamont', '.']","[ 6399    24     6  3631    37 12741     7    54   966    13  7148    49
  6233    11    12   333    33  3483     1  3219     1     7   125     6
 28862     9  1158     1    10  7089     1     8]","['convinced', 'that', 'the', 'grounds', 'were', 'haunted', ',', 'they', 'decided', 'to', 'publish', 'their', 'discoveries', 'in', 'a', 'book', 'an', 'adventure', '-lrb-', '1911', '-rrb-', ',', 'under', 'the', 'pseudonyms', 'of', 'elizabeth', 'morison', 'and', 'frances', 'lamont', '.']","[ 6399    24     6  3631    37 12741     7    54   966    13  7148    49
  4740    11    12   333    33  3483     1  3219     1     7   125     6
 28862     9  1158     1    10  7089     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'discoveries', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2 4740    3
    5]","[('convinced', 'VBN'), ('that', 'IN'), ('the', 'DT'), ('grounds', 'NNS'), ('were', 'VBD'), ('haunted', 'VBN'), (',', ','), ('they', 'PRP'), ('decided', 'VBD'), ('to', 'TO'), ('publish', 'VB'), ('their', 'PRP$'), ('findings', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('book', 'NN'), ('an', 'DT'), ('adventure', 'NN'), ('-lrb-', 'NN'), ('1911', 'CD'), ('-rrb-', 'NN'), (',', ','), ('under', 'IN'), ('the', 'DT'), ('pseudonyms', 'NN'), ('of', 'IN'), ('elizabeth', 'JJ'), ('morison', 'NN'), ('and', 'CC'), ('frances', 'NNS'), ('lamont', 'NN'), ('.', '.')]","[8, 40, 16, 29, 6, 8, 9, 38, 6, 25, 31, 4, 29, 40, 16, 19, 16, 19, 19, 37, 19, 9, 40, 16, 19, 40, 13, 19, 33, 29, 19, 24]"
106,"['he', 'settled', 'in', 'london', ',', 'devoting', 'himself', 'chiefly', 'to', 'practical', 'teaching', '.']",[  30 2131   11  247    7    1  571 8056   13 3205 2138    8],"['he', 'settled', 'in', 'london', 'devoting', 'himself', 'to', 'practical', 'teaching', '.']",[  30 2131   11  247    1  571   13 3205 2138    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 3 2 2 3 5],"[('he', 'PRP'), ('settled', 'VBD'), ('in', 'IN'), ('london', 'NN'), (',', ','), ('devoting', 'VBG'), ('himself', 'PRP'), ('chiefly', 'VBP'), ('to', 'TO'), ('practical', 'JJ'), ('teaching', 'NN'), ('.', '.')]","[38, 6, 40, 19, 9, 5, 38, 11, 25, 13, 19, 24]"
107,"['brunstad', 'has', 'several', 'fast', 'food', 'restaurants', ',', 'a', 'cafeteria-style', 'restaurant', ',', 'coffee', 'bar', ',', 'and', 'its', 'own', 'grocery', 'store', '.']","[    1    43   130  2613   564  5083     7    12     1  4158     7  3745
  2146     7    10    46   217 13084  2062     8]","['brunstad', 'has', 'several', 'fast', 'food', 'restaurants', ',', 'a', 'cafeteria-style', 'restaurant', ',', 'coffee', 'bar', ',', 'and', 'grocery', 'store', '.']","[    1    43   130  2613   564  5083     7    12     1  4158     7  3745
  2146     7    10 13084  2062     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 5],"[('brunstad', 'NN'), ('has', 'VBZ'), ('several', 'JJ'), ('fast', 'RB'), ('food', 'NN'), ('restaurants', 'NNS'), (',', ','), ('a', 'DT'), ('cafeteria-style', 'JJ'), ('restaurant', 'NN'), (',', ','), ('coffee', 'NN'), ('bar', 'NN'), (',', ','), ('and', 'CC'), ('its', 'PRP$'), ('own', 'JJ'), ('grocery', 'NN'), ('store', 'NN'), ('.', '.')]","[19, 15, 13, 27, 19, 29, 9, 16, 13, 19, 9, 19, 19, 9, 33, 4, 13, 19, 19, 24]"
108,"['he', 'left', 'a', 'detachment', 'of', '11,000', 'troops', 'to', 'garrison', 'the', 'newly', 'conquered', 'region', '.']","[   30   273    12 13441     9 14567  1217    13  7912     6  1794  4760
   315     8]","['he', 'left', 'a', 'group', 'of', '11,000', 'troops', 'to', 'protect', 'the', 'newly', 'conquered', 'region']","[   30   273    12   149     9 14567  1217    13  2462     6  1794  4760
   315]","['KEEP', 'KEEP', 'KEEP', 'group', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'protect', 'DEL', 'STOP', 'DEL']",[   2    2    2  149    3    2    2    2    2 2462    3    5    3],"[('he', 'PRP'), ('left', 'VBD'), ('a', 'DT'), ('detachment', 'NN'), ('of', 'IN'), ('11,000', 'CD'), ('troops', 'NNS'), ('to', 'TO'), ('garrison', 'VB'), ('the', 'DT'), ('newly', 'RB'), ('conquered', 'VBN'), ('region', 'NN'), ('.', '.')]","[38, 6, 16, 19, 40, 37, 29, 25, 31, 16, 27, 8, 19, 24]"
109,"['in', '1438', 'trevi', 'passed', 'under', 'the', 'temporal', 'rule', 'of', 'the', 'church', 'as', 'part', 'of', 'the', 'legation', 'of', 'perugia', ',', 'and', 'thenceforth', 'its', 'history', 'merges', 'first', 'with', 'that', 'of', 'the', 'states', 'of', 'the', 'church', ',', 'then', '-lrb-', '1860', '-rrb-', 'with', 'the', 'united', 'kingdom', 'of', 'italy', '.']","[   11     1 25474   976   125     6  9305  1004     9     6   291    18
    95     9     6     1     9 10638     7    10     1    46   241 26569
    39    22    24     9     6    82     9     6   291     7    99     1
  5147     1    22     6    83   339     9   757     8]","['in', '1438', 'trevi', 'passed', 'under', 'the', 'non', 'spiritual', 'rule', 'of', 'the', 'chruch', 'as', 'a', 'part', 'of', 'the', 'diplomacy', 'of', 'perugia', '.', 'from', 'then', 'onwards', 'its', 'history', 'combined', 'with', 'that', 'of', 'states', 'of', 'the', 'church', 'first', '.', 'afterwords', 'it', 'was', 'with', 'the', 'united', 'kingdom', 'of', 'italy', ',', 'which', 'was', 'in', 'the', 'year', '1860', '.']","[   11     1 25474   976   125     6  8668  3528  1004     9     6     1
    18    12    95     9     6 16579     9 10638     8    26    99  5968
    46   241  1264    22    24     9    82     9     6   291    39     8
     1    31    15    22     6    83   339     9   757     7    35    15
    11     6   110  5147     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'non', 'spiritual', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'chruch', 'DEL', 'KEEP', 'a', 'KEEP', 'KEEP', 'KEEP', 'diplomacy', 'DEL', 'KEEP', 'KEEP', '.', 'from', 'then', 'onwards', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'combined', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'first', '.', 'afterwords', 'it', 'was', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'which', 'was', 'in', 'the', 'year', '1860', 'STOP']","[    2     2     2     2     2     2  8668  3528     3     2     2     2
     1     3     2    12     2     2     2 16579     3     2     2     8
    26    99  5968     3     3     3     2     2  1264     3     3     2
     2     2     3     2     2     2     2    39     8     1    31    15
     3     3     3     3     3     2     2     2     2     2     2     7
    35    15    11     6   110  5147     5]","[('in', 'IN'), ('1438', 'CD'), ('trevi', 'NN'), ('passed', 'VBN'), ('under', 'IN'), ('the', 'DT'), ('temporal', 'JJ'), ('rule', 'NN'), ('of', 'IN'), ('the', 'DT'), ('church', 'NN'), ('as', 'IN'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('legation', 'NN'), ('of', 'IN'), ('perugia', 'NN'), (',', ','), ('and', 'CC'), ('thenceforth', 'VB'), ('its', 'PRP$'), ('history', 'NN'), ('merges', 'NNS'), ('first', 'RB'), ('with', 'IN'), ('that', 'DT'), ('of', 'IN'), ('the', 'DT'), ('states', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('church', 'NN'), (',', ','), ('then', 'RB'), ('-lrb-', 'VB'), ('1860', 'CD'), ('-rrb-', 'NN'), ('with', 'IN'), ('the', 'DT'), ('united', 'JJ'), ('kingdom', 'NN'), ('of', 'IN'), ('italy', 'NN'), ('.', '.')]","[40, 37, 19, 8, 40, 16, 13, 19, 40, 16, 19, 40, 19, 40, 16, 19, 40, 19, 9, 33, 31, 4, 19, 29, 27, 40, 16, 40, 16, 29, 40, 16, 19, 9, 27, 31, 37, 19, 40, 16, 13, 19, 40, 19, 24]"
110,"['the', 'depression', 'moved', 'inland', 'on', 'the', '20th', 'as', 'a', 'circulation', 'devoid', 'of', 'convection', ',', 'and', 'dissipated', 'the', 'next', 'day', 'over', 'brazil', ',', 'where', 'it', 'caused', 'heavy', 'rains', 'and', 'flooding', '.']","[    6   786   322  3352    19     6  1048    18    12  2771 28864     9
  2686     7    10  5186     6   371   183    85  1858     7    84    31
   566   905  6566    10  3191     8]","['the', 'depression', 'moved', 'inland', 'on', 'the', '20th', 'as', 'circulation', 'devoid', 'of', 'convection', 'and', 'dissipated', 'the', 'next', 'day', 'over', 'brazil', '.']","[    6   786   322  3352    19     6  1048    18  2771 28864     9  2686
    10  5186     6   371   183    85  1858     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 5],"[('the', 'DT'), ('depression', 'NN'), ('moved', 'VBD'), ('inland', 'NN'), ('on', 'IN'), ('the', 'DT'), ('20th', 'JJ'), ('as', 'IN'), ('a', 'DT'), ('circulation', 'NN'), ('devoid', 'NN'), ('of', 'IN'), ('convection', 'NN'), (',', ','), ('and', 'CC'), ('dissipated', 'VBD'), ('the', 'DT'), ('next', 'JJ'), ('day', 'NN'), ('over', 'IN'), ('brazil', 'NN'), (',', ','), ('where', 'WRB'), ('it', 'PRP'), ('caused', 'VBD'), ('heavy', 'JJ'), ('rains', 'NNS'), ('and', 'CC'), ('flooding', 'NN'), ('.', '.')]","[16, 19, 6, 19, 40, 16, 13, 40, 16, 19, 19, 40, 19, 9, 33, 6, 16, 13, 19, 40, 19, 9, 32, 38, 6, 13, 29, 33, 19, 24]"
111,"['the', 'new', 'york', 'city', 'housing', 'authority', 'police', 'department', 'was', 'a', 'law', 'enforcement', 'agency', 'in', 'new', 'york', 'city', 'that', 'existed', 'from', '1952', 'to', '1995', '.']","[   6   57  257   80 3193 1418  727  977   15   12  357 6023 1979   11
   57  257   80   24 2454   26 1942   13  958    8]","['the', 'new', 'york', 'city', 'housing', 'authority', 'police', 'department', 'was', 'a', 'law', 'enforcement', 'agency', 'in', 'new', 'york', 'city', 'from', '1952', 'to', '1995', '.']","[   6   57  257   80 3193 1418  727  977   15   12  357 6023 1979   11
   57  257   80   26 1942   13  958    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 5],"[('the', 'DT'), ('new', 'JJ'), ('york', 'NN'), ('city', 'NN'), ('housing', 'NN'), ('authority', 'NN'), ('police', 'NN'), ('department', 'NN'), ('was', 'VBD'), ('a', 'DT'), ('law', 'NN'), ('enforcement', 'NN'), ('agency', 'NN'), ('in', 'IN'), ('new', 'JJ'), ('york', 'NN'), ('city', 'NN'), ('that', 'WDT'), ('existed', 'VBD'), ('from', 'IN'), ('1952', 'CD'), ('to', 'TO'), ('1995', 'CD'), ('.', '.')]","[16, 13, 19, 19, 19, 19, 19, 19, 6, 16, 19, 19, 19, 40, 13, 19, 19, 12, 6, 40, 37, 25, 37, 24]"
112,"['the', 'current', 'lineup', 'of', 'the', 'band', 'comprises', 'flynn', '-lrb-', 'vocals', ',', 'guitar', '-rrb-', ',', 'duce', '-lrb-', 'bass', '-rrb-', ',', 'phil', 'demmel', '-lrb-', 'guitar', '-rrb-', ',', 'and', 'dave', 'mcclain', '-lrb-', 'drums', '-rrb-', '.']","[   6  515 8649    9    6  174 3186 8044    1 2434    7 1186    1    7
    1    1 1436    1    7 7621    1    1 1186    1    7   10 5052    1
    1 3508    1    8]","['the', 'current', 'lineup', 'of', 'the', 'band', 'has', 'flynn', 'on', 'vocals', 'and', 'guitar', ',', 'duce', 'on', 'bass', ',', 'phil', 'demmel', 'on', 'guitar', 'and', 'dave', 'mcclain', 'on', 'drums', '.']","[   6  515 8649    9    6  174   43 8044   19 2434   10 1186    7    1
   19 1436    7 7621    1   19 1186   10 5052    1   19 3508    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'has', 'DEL', 'KEEP', 'on', 'DEL', 'KEEP', 'and', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'on', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'on', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'on', 'DEL', 'KEEP', 'DEL', 'STOP']","[ 2  2  2  2  2  2 43  3  2 19  3  2 10  3  2  3  2  2 19  3  2  3  2  2
  2 19  3  2  3  3  2  2  2 19  3  2  3  5]","[('the', 'DT'), ('current', 'JJ'), ('lineup', 'NN'), ('of', 'IN'), ('the', 'DT'), ('band', 'NN'), ('comprises', 'VBZ'), ('flynn', 'JJ'), ('-lrb-', 'NN'), ('vocals', 'NNS'), (',', ','), ('guitar', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('duce', 'NN'), ('-lrb-', 'NNP'), ('bass', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('phil', 'NN'), ('demmel', 'NN'), ('-lrb-', 'NNP'), ('guitar', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('and', 'CC'), ('dave', 'VB'), ('mcclain', 'NN'), ('-lrb-', 'NNP'), ('drums', 'NNS'), ('-rrb-', 'NNP'), ('.', '.')]","[16, 13, 19, 40, 16, 19, 15, 13, 19, 29, 9, 19, 30, 9, 19, 30, 19, 30, 9, 19, 19, 30, 19, 30, 9, 33, 31, 19, 30, 29, 30, 24]"
