,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
86,"['it', 'is', 'also', 'a', 'starting', 'point', 'for', 'people', 'wanting', 'to', 'explore', 'cooktown', ',', 'cape', 'york', 'peninsula', ',', 'and', 'the', 'atherton', 'tableland', '.']","[   31    14    40    12  1224   306    20   128 10963    13  7982     1
     7  1723   257  1371     7    10     6     1     1     8]","['it', 'is', 'also', 'a', 'starting', 'point', 'for', 'people', 'who', 'wishes', 'to', 'explore', 'cooktown', ',', 'cape', 'york', 'peninsula', ',', 'and', 'the', 'atherton', 'tableland', '.']","[  31   14   40   12 1224  306   20  128   56 6886   13 7982    1    7
 1723  257 1371    7   10    6    1    1    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'who', 'wishes', 'DEL', 'STOP']",[   2    2    2    2    2    2    2    2   56 6886    3    5],"[('it', 'PRP'), ('is', 'VBZ'), ('also', 'RB'), ('a', 'DT'), ('starting', 'NN'), ('point', 'NN'), ('for', 'IN'), ('people', 'NNS'), ('wanting', 'VBG'), ('to', 'TO'), ('explore', 'VB'), ('cooktown', 'JJ'), (',', ','), ('cape', 'NN'), ('york', 'NN'), ('peninsula', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('atherton', 'NN'), ('tableland', 'NN'), ('.', '.')]","[38, 15, 27, 16, 19, 19, 40, 29, 5, 25, 31, 13, 9, 19, 19, 19, 9, 33, 16, 19, 19, 24]"
87,"['bruises', 'often', 'induce', 'pain', 'but', 'are', 'not', 'normally', 'dangerous', '.']",[    1   124 11091  3950    51    32    47     1  3294     8],"['bruises', 'can', 'often', 'cause', 'pain', ',', 'but', 'are', 'not', 'normally', 'dangerous', '.']",[   1   63  124  788 3950    7   51   32   47    1 3294    8],"['KEEP', 'can', 'KEEP', 'cause', 'DEL', 'KEEP', ',', 'STOP']",[  2  63   2 788   3   2   7   5],"[('bruises', 'NNS'), ('often', 'RB'), ('induce', 'VBP'), ('pain', 'NN'), ('but', 'CC'), ('are', 'VBP'), ('not', 'RB'), ('normally', 'RB'), ('dangerous', 'JJ'), ('.', '.')]","[29, 27, 11, 19, 33, 11, 27, 27, 13, 24]"
88,"['none', 'of', 'the', 'authors', ',', 'contributors', ',', 'sponsors', ',', 'administrators', ',', 'vandals', ',', 'or', 'anyone', 'else', 'connected', 'with', 'wikipedia', ',', 'in', 'any', 'way', 'whatsoever', ',', 'can', 'be', 'responsible', 'for', 'your', 'use', 'of', 'the', 'information', 'contained', 'in', 'or', 'linked', 'from', 'these', 'web', 'pages', '.']","[ 3214     9     6  2937     7 10899     7 11121     7  8331     7 28625
     7    34  4449  4724  1885    22  1156     7    11   158   326 19286
     7    63    36  1339    20  1503   112     9     6   698  2292    11
    34  2818    26    98  1854  2179     8]","['none', 'of', 'the', 'authors', ',', 'contributors', ',', 'sponsors', ',', 'administrators', ',', 'vandals', ',', 'or', 'anyone', 'else', 'connected', 'with', 'wikipedia', ',', 'in', 'any', 'way', 'whatsoever', ',', 'can', 'be', 'responsible', 'for', 'your', 'use', 'of', 'the', 'information', 'contained', 'in', 'or', 'linked', 'from', 'these', 'web', 'pages', '.']","[ 3214     9     6  2937     7 10899     7 11121     7  8331     7 28625
     7    34  4449  4724  1885    22  1156     7    11   158   326 19286
     7    63    36  1339    20  1503   112     9     6   698  2292    11
    34  2818    26    98  1854  2179     8]",[],[],"[('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('authors', 'NNS'), (',', ','), ('contributors', 'NNS'), (',', ','), ('sponsors', 'NNS'), (',', ','), ('administrators', 'NNS'), (',', ','), ('vandals', 'NNS'), (',', ','), ('or', 'CC'), ('anyone', 'NN'), ('else', 'RB'), ('connected', 'VBN'), ('with', 'IN'), ('wikipedia', 'NN'), (',', ','), ('in', 'IN'), ('any', 'DT'), ('way', 'NN'), ('whatsoever', 'RB'), (',', ','), ('can', 'MD'), ('be', 'VB'), ('responsible', 'JJ'), ('for', 'IN'), ('your', 'PRP$'), ('use', 'NN'), ('of', 'IN'), ('the', 'DT'), ('information', 'NN'), ('contained', 'VBN'), ('in', 'IN'), ('or', 'CC'), ('linked', 'VBN'), ('from', 'IN'), ('these', 'DT'), ('web', 'JJ'), ('pages', 'NNS'), ('.', '.')]","[19, 40, 16, 29, 9, 29, 9, 29, 9, 29, 9, 29, 9, 33, 19, 27, 8, 40, 19, 9, 40, 16, 19, 27, 9, 42, 31, 13, 40, 4, 19, 40, 16, 19, 8, 40, 33, 8, 40, 16, 13, 29, 24]"
89,"['george', 'frideric', 'handel', 'also', 'served', 'as', 'kapellmeister', 'for', 'george', ',', 'elector', 'of', 'hanover', '-lrb-', 'who', 'eventually', 'became', 'george', 'i', 'of', 'great', 'britain', '-rrb-', '.']","[  476 24642  6388    40   439    18 22904    20   476     7 10165     9
  7991     1    56   540    86   476   143     9   202   776     1     8]","['george', 'frideric', 'handel', 'also', 'was', 'director', 'of', 'music', 'for', 'george', ',', 'elector', 'of', 'hanover', '-lrb-', 'who', 'in', 'time', 'became', 'george', 'i', 'of', 'great', 'britain', '-rrb-', '.']","[  476 24642  6388    40    15   577     9   105    20   476     7 10165
     9  7991     1    56    11    71    86   476   143     9   202   776
     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'was', 'director', 'of', 'music', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', 'time', 'DEL', 'STOP']","[  2   2   2   2  15 577   9 105   3   3   3   2   2   2   2   2   2   2
   2  11  71   3   5]","[('george', 'NN'), ('frideric', 'JJ'), ('handel', 'NN'), ('also', 'RB'), ('served', 'VBD'), ('as', 'IN'), ('kapellmeister', 'NN'), ('for', 'IN'), ('george', 'NN'), (',', ','), ('elector', 'NN'), ('of', 'IN'), ('hanover', 'NN'), ('-lrb-', 'NN'), ('who', 'WP'), ('eventually', 'RB'), ('became', 'VBD'), ('george', 'JJ'), ('i', 'NN'), ('of', 'IN'), ('great', 'JJ'), ('britain', 'NN'), ('-rrb-', 'NN'), ('.', '.')]","[19, 13, 19, 27, 6, 40, 19, 40, 19, 9, 19, 40, 19, 19, 14, 27, 6, 13, 19, 40, 13, 19, 19, 24]"
90,"['their', 'eyes', 'are', 'quite', 'small', ',', 'and', 'their', 'visual', 'acuity', 'is', 'poor', '.']","[   49  1483    32  2134   168     7    10    49  2060 26031    14  1802
     8]","['their', 'eyes', 'are', 'small', 'and', 'their', 'visual', 'acuity', 'is', 'poor', '.']",[   49  1483    32   168    10    49  2060 26031    14  1802     8],"['KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'STOP']",[2 2 2 3 2 3 5],"[('their', 'PRP$'), ('eyes', 'NNS'), ('are', 'VBP'), ('quite', 'RB'), ('small', 'JJ'), (',', ','), ('and', 'CC'), ('their', 'PRP$'), ('visual', 'JJ'), ('acuity', 'NN'), ('is', 'VBZ'), ('poor', 'JJ'), ('.', '.')]","[4, 29, 11, 27, 13, 9, 33, 4, 13, 19, 15, 13, 24]"
91,"['they', 'are', 'rivaled', 'as', 'biological', 'materials', 'in', 'toughness', 'only', 'by', 'chitin', '.']",[   54    32     1    18  2474  1305    11     1    76    21 22388     8],"['they', 'are', 'rivaled', 'as', 'biological', 'materials', 'in', 'toughness', '.']",[  54   32    1   18 2474 1305   11    1    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 3 3 3 5],"[('they', 'PRP'), ('are', 'VBP'), ('rivaled', 'VBN'), ('as', 'IN'), ('biological', 'JJ'), ('materials', 'NNS'), ('in', 'IN'), ('toughness', 'NN'), ('only', 'RB'), ('by', 'IN'), ('chitin', 'NN'), ('.', '.')]","[38, 11, 8, 40, 13, 29, 40, 19, 27, 40, 19, 24]"
92,"['oregano', 'is', 'an', 'indispensable', 'ingredient', 'in', 'greek', 'cuisine', '.']",[26536    14    33     1  7974    11   430  4984     8],"['oregano', 'is', 'a', 'basic', 'ingredient', 'in', 'greek', 'food', '.']",[26536    14    12  1197  7974    11   430   564     8],"['KEEP', 'KEEP', 'a', 'basic', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'food', 'DEL', 'STOP']",[   2    2   12 1197    3    3    2    2    2  564    3    5],"[('oregano', 'NN'), ('is', 'VBZ'), ('an', 'DT'), ('indispensable', 'JJ'), ('ingredient', 'NN'), ('in', 'IN'), ('greek', 'JJ'), ('cuisine', 'NN'), ('.', '.')]","[19, 15, 16, 13, 19, 40, 13, 19, 24]"
93,"['tickets', 'can', 'be', 'retailed', 'for', 'national', 'rail', 'services', ',', 'the', 'docklands', 'light', 'railway', 'and', 'on', 'oyster', 'card', '.']","[ 8439    63    36     1    20   117  2150   812     7     6     1   394
  1000    10    19 20078  2414     8]","['tickets', 'can', 'be', 'sold', 'for', 'national', 'rail', 'services', ',', 'the', 'docklands', 'light', 'railway', 'and', 'on', 'oyster', 'card', '.']","[ 8439    63    36   709    20   117  2150   812     7     6     1   394
  1000    10    19 20078  2414     8]","['KEEP', 'KEEP', 'KEEP', 'sold', 'DEL', 'STOP']",[  2   2   2 709   3   5],"[('tickets', 'NNS'), ('can', 'MD'), ('be', 'VB'), ('retailed', 'VBN'), ('for', 'IN'), ('national', 'JJ'), ('rail', 'NN'), ('services', 'NNS'), (',', ','), ('the', 'DT'), ('docklands', 'NNS'), ('light', 'JJ'), ('railway', 'NN'), ('and', 'CC'), ('on', 'IN'), ('oyster', 'JJ'), ('card', 'NN'), ('.', '.')]","[29, 42, 31, 8, 40, 13, 19, 29, 9, 16, 29, 13, 19, 33, 40, 13, 19, 24]"
94,"['these', 'works', 'he', 'produced', 'and', 'published', 'himself', ',', 'whilst', 'his', 'much', 'larger', 'woodcuts', 'were', 'mostly', 'commissioned', 'work', '.']","[  98  367   30  313   10  356  571    7 4235   28  218  646    1   37
  774 2802  140    8]","['these', 'works', 'he', 'produced', 'and', 'published', 'himself', ',', 'whilst', 'his', 'much', 'larger', 'woodcuts', 'were', 'mostly', 'commissioned', 'work', '.']","[  98  367   30  313   10  356  571    7 4235   28  218  646    1   37
  774 2802  140    8]",[],[],"[('these', 'DT'), ('works', 'NNS'), ('he', 'PRP'), ('produced', 'VBD'), ('and', 'CC'), ('published', 'VBD'), ('himself', 'PRP'), (',', ','), ('whilst', 'VB'), ('his', 'PRP$'), ('much', 'JJ'), ('larger', 'JJR'), ('woodcuts', 'NNS'), ('were', 'VBD'), ('mostly', 'RB'), ('commissioned', 'VBN'), ('work', 'NN'), ('.', '.')]","[16, 29, 38, 6, 33, 6, 38, 9, 31, 4, 13, 46, 29, 6, 27, 8, 19, 24]"
95,"['the', 'historical', 'method', 'comprises', 'the', 'techniques', 'and', 'guidelines', 'by', 'which', 'historians', 'use', 'primary', 'sources', 'and', 'other', 'evidence', 'to', 'research', 'and', 'then', 'to', 'write', 'history', '.']","[   6 1193 1189 3186    6 2097   10 8112   21   35 3340  112  719 1137
   10   52  898   13  475   10   99   13 1751  241    8]","['the', 'historians', 'use', 'certain', 'historical', 'method', 'to', 'write', 'history', '.', 'the', 'method', 'consists', 'of', 'certain', 'techniques', 'and', 'guidelines', '.', 'they', 'use', 'primary', 'sources', 'and', 'other', 'evidence', 'to', 'research', 'to', 'compose', 'the', 'history', '.']","[   6 3340  112  752 1193 1189   13 1751  241    8    6 1189  965    9
  752 2097   10 8112    8   54  112  719 1137   10   52  898   13  475
   13 7409    6  241    8]","['KEEP', 'historians', 'use', 'certain', 'KEEP', 'KEEP', 'to', 'write', 'history', '.', 'DEL', 'KEEP', 'method', 'consists', 'of', 'certain', 'KEEP', 'KEEP', 'KEEP', '.', 'they', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'compose', 'the', 'DEL', 'STOP']","[   2 3340  112  752    2    2   13 1751  241    8    3    2 1189  965
    9  752    2    2    2    8   54    3    3    3    2    2    2    2
    2    2    2    2    3    3    2 7409    6    3    5]","[('the', 'DT'), ('historical', 'JJ'), ('method', 'NN'), ('comprises', 'VBZ'), ('the', 'DT'), ('techniques', 'NNS'), ('and', 'CC'), ('guidelines', 'NNS'), ('by', 'IN'), ('which', 'WDT'), ('historians', 'NNS'), ('use', 'VBP'), ('primary', 'JJ'), ('sources', 'NNS'), ('and', 'CC'), ('other', 'JJ'), ('evidence', 'NN'), ('to', 'TO'), ('research', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('write', 'VB'), ('history', 'NN'), ('.', '.')]","[16, 13, 19, 15, 16, 29, 33, 29, 40, 12, 29, 11, 13, 29, 33, 13, 19, 25, 19, 33, 27, 25, 31, 19, 24]"
96,"['the', 'sheer', 'weight', 'of', 'the', 'continental', 'icecap', 'sitting', 'on', 'top', 'of', 'lake', 'vostok', 'is', 'believed', 'to', 'contribute', 'to', 'the', 'high', 'oxygen', 'concentration', '.']","[    6 18741  1244     9     6  2178     1  4628    19   337     9   717
 19513    14   800    13  6188    13     6   177  1720  2578     8]","['just', 'the', 'weight', 'of', 'the', 'continental', 'ice', 'cap', 'sitting', 'on', 'top', 'of', 'lake', 'vostok', 'is', 'believed', 'to', 'contribute', 'to', 'the', 'high', 'oxygen', 'level', '.']","[  369     6  1244     9     6  2178   712  7128  4628    19   337     9
   717 19513    14   800    13  6188    13     6   177  1720   545     8]","['just', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'ice', 'cap', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'level', 'DEL', 'STOP']","[ 369    2    3    2    2    2    2  712 7128    3    2    2    2    2
    2    2    2    2    2    2    2    2    2    2  545    3    5]","[('the', 'DT'), ('sheer', 'NN'), ('weight', 'NN'), ('of', 'IN'), ('the', 'DT'), ('continental', 'JJ'), ('icecap', 'NN'), ('sitting', 'VBG'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('lake', 'JJ'), ('vostok', 'NN'), ('is', 'VBZ'), ('believed', 'VBN'), ('to', 'TO'), ('contribute', 'VB'), ('to', 'TO'), ('the', 'DT'), ('high', 'JJ'), ('oxygen', 'NN'), ('concentration', 'NN'), ('.', '.')]","[16, 19, 19, 40, 16, 13, 19, 5, 40, 19, 40, 13, 19, 15, 8, 25, 31, 25, 16, 13, 19, 19, 24]"
97,"['as', 'of', '2000', ',', 'the', 'population', 'was', '89,148', '.']",[ 18   9 544   7   6 331  15   1   8],"['as', 'of', '2000', ',', 'the', 'population', 'was', '89,148', '.']",[ 18   9 544   7   6 331  15   1   8],[],[],"[('as', 'IN'), ('of', 'IN'), ('2000', 'CD'), (',', ','), ('the', 'DT'), ('population', 'NN'), ('was', 'VBD'), ('89,148', 'CD'), ('.', '.')]","[40, 40, 37, 9, 16, 19, 6, 37, 24]"
98,"['aliteracy', '-lrb-', 'sometimes', 'spelled', 'alliteracy', '-rrb-', 'is', 'the', 'state', 'of', 'being', 'able', 'to', 'read', 'but', 'being', 'uninterested', 'in', 'doing', 'so', '.']","[   1    1  297 5002    1    1   14    6  103    9  114  794   13 1792
   51  114    1   11 2736  162    8]","['aliteracy', '-lrb-', 'sometimes', 'spelled', 'alliteracy', '-rrb-', 'is', 'the', 'state', 'of', 'being', 'able', 'to', 'read', 'but', 'being', 'uninterested', 'in', 'doing', 'so', '.']","[   1    1  297 5002    1    1   14    6  103    9  114  794   13 1792
   51  114    1   11 2736  162    8]",[],[],"[('aliteracy', 'NN'), ('-lrb-', 'VBZ'), ('sometimes', 'RB'), ('spelled', 'VBN'), ('alliteracy', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('state', 'NN'), ('of', 'IN'), ('being', 'VBG'), ('able', 'JJ'), ('to', 'TO'), ('read', 'VB'), ('but', 'CC'), ('being', 'VBG'), ('uninterested', 'VBN'), ('in', 'IN'), ('doing', 'VBG'), ('so', 'RB'), ('.', '.')]","[19, 15, 27, 8, 19, 19, 15, 16, 19, 40, 5, 13, 25, 31, 33, 5, 8, 40, 5, 27, 24]"
99,"['mifepristone', 'is', 'a', 'synthetic', 'steroid', 'compound', 'used', 'as', 'a', 'pharmaceutical', '.']",[    1    14    12  4387 29193  2061    61    18    12 13886     8],"['mifepristone', 'is', 'a', 'synthetic', 'steroid', 'compound', 'used', 'as', 'a', 'pharmaceutical', '.']",[    1    14    12  4387 29193  2061    61    18    12 13886     8],[],[],"[('mifepristone', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('synthetic', 'JJ'), ('steroid', 'NN'), ('compound', 'NN'), ('used', 'VBN'), ('as', 'IN'), ('a', 'DT'), ('pharmaceutical', 'JJ'), ('.', '.')]","[19, 15, 16, 13, 19, 19, 8, 40, 16, 13, 24]"
100,"['it', 'will', 'then', 'dislodge', 'itself', 'and', 'sink', 'back', 'to', 'the', 'river', 'bed', 'in', 'order', 'to', 'digest', 'its', 'food', 'and', 'wait', 'for', 'its', 'next', 'meal', '.']","[   31   148    99     1   676    10 10017   271    13     6   197  3915
    11   256    13 12479    46   564    10  6843    20    46   371  8090
     8]","['it', 'will', 'then', 'remove', 'itself', 'and', 'sink', 'back', 'to', 'the', 'river', 'bed', 'to', 'digest', 'its', 'food', 'and', 'wait', 'for', 'its', 'next', 'meal', '.']","[   31   148    99  3287   676    10 10017   271    13     6   197  3915
    13 12479    46   564    10  6843    20    46   371  8090     8]","['KEEP', 'KEEP', 'KEEP', 'remove', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']","[   2    2    2 3287    3    2    2    2    2    2    2    2    2    3
    3    5]","[('it', 'PRP'), ('will', 'MD'), ('then', 'RB'), ('dislodge', 'VB'), ('itself', 'PRP'), ('and', 'CC'), ('sink', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('river', 'NN'), ('bed', 'NN'), ('in', 'IN'), ('order', 'NN'), ('to', 'TO'), ('digest', 'VB'), ('its', 'PRP$'), ('food', 'NN'), ('and', 'CC'), ('wait', 'NN'), ('for', 'IN'), ('its', 'PRP$'), ('next', 'JJ'), ('meal', 'NN'), ('.', '.')]","[38, 42, 27, 31, 38, 33, 31, 27, 25, 16, 19, 19, 40, 19, 25, 31, 4, 19, 33, 19, 40, 4, 13, 19, 24]"
101,"['furthermore', ',', 'research', 'has', 'shown', 'children', 'are', 'less', 'likely', 'to', 'report', 'a', 'crime', 'if', 'it', 'involves', 'someone', 'that', 'he', 'or', 'she', 'knows', ',', 'trusts', ',', 'and', '/', 'or', 'cares', 'about', '.']","[ 4213     7   475    43  1111   251    32   435  1270    13  1584    12
  2465   147    31  2432  2911    24    30    34    62  7092     7 13532
     7    10     1    34     1    90     8]","['also', ',', 'research', 'has', 'shown', 'children', 'are', 'less', 'likely', 'to', 'report', 'a', 'crime', 'if', 'it', 'involves', 'someone', 'that', 'he', 'or', 'she', 'knows', ',', 'trusts', ',', 'and', '/', 'or', 'cares', 'about', '.']","[   40     7   475    43  1111   251    32   435  1270    13  1584    12
  2465   147    31  2432  2911    24    30    34    62  7092     7 13532
     7    10     1    34     1    90     8]","['also', 'DEL', 'STOP']",[40  3  5],"[('furthermore', 'RB'), (',', ','), ('research', 'NN'), ('has', 'VBZ'), ('shown', 'VBN'), ('children', 'NNS'), ('are', 'VBP'), ('less', 'RBR'), ('likely', 'JJ'), ('to', 'TO'), ('report', 'VB'), ('a', 'DT'), ('crime', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('involves', 'VBZ'), ('someone', 'NN'), ('that', 'IN'), ('he', 'PRP'), ('or', 'CC'), ('she', 'PRP'), ('knows', 'VBZ'), (',', ','), ('trusts', 'NNS'), (',', ','), ('and', 'CC'), ('/', 'NNP'), ('or', 'CC'), ('cares', 'NNS'), ('about', 'IN'), ('.', '.')]","[27, 9, 19, 15, 8, 29, 11, 36, 13, 25, 31, 16, 19, 40, 38, 15, 19, 40, 38, 33, 38, 15, 9, 29, 9, 33, 30, 33, 29, 40, 24]"
102,"['today', ',', 'landis', ""'"", 'father', 'has', 'become', 'a', 'hearty', 'supporter', 'of', 'his', 'son', 'and', 'regards', 'himself', 'as', 'one', 'of', 'floyd', ""'s"", 'biggest', 'fans', '.']","[  447     7 15152    88   226    43   279    12     1  7197     9    28
   285    10 10632   571    18    42     9  5734    23  3031  2384     8]","['landis', ""'"", 'father', 'has', 'become', 'a', 'hearty', 'supporter', 'of', 'his', 'son', 'today', '.', 'he', 'considers', 'himself', 'as', 'one', 'of', 'the', 'biggest', 'fans', 'of', 'floyd', '.']","[15152    88   226    43   279    12     1  7197     9    28   285   447
     8    30  7203   571    18    42     9     6  3031  2384     9  5734
     8]","['DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'today', '.', 'he', 'considers', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'the', 'DEL', 'DEL', 'KEEP', 'KEEP', 'of', 'floyd', 'STOP']","[   3    3    2    2    2    2    2    2    2    2    2    2    2  447
    8   30 7203    3    3    2    2    2    2    6    3    3    2    2
    9 5734    5]","[('today', 'NN'), (',', ','), ('landis', 'NN'), (""'"", ""''""), ('father', 'NN'), ('has', 'VBZ'), ('become', 'VBN'), ('a', 'DT'), ('hearty', 'JJ'), ('supporter', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('son', 'NN'), ('and', 'CC'), ('regards', 'NNS'), ('himself', 'PRP'), ('as', 'IN'), ('one', 'CD'), ('of', 'IN'), ('floyd', 'NN'), (""'s"", 'POS'), ('biggest', 'JJS'), ('fans', 'NNS'), ('.', '.')]","[19, 9, 19, 10, 19, 15, 8, 16, 13, 19, 40, 4, 19, 33, 29, 38, 40, 37, 40, 19, 23, 45, 29, 24]"
103,"['shortly', 'after', 'attaining', 'category', '4', 'status', ',', 'the', 'outer', 'convection', 'of', 'the', 'hurricane', 'became', 'ragged', '.']","[ 1345    50 13153  1124   301   914     7     6  2088  2686     9     6
   391    86 18394     8]","['shortly', 'after', 'reaching', 'category', '4', 'status', ',', 'the', 'outer', 'convection', 'of', 'the', 'hurricane', 'became', 'worn', 'out']","[1345   50 1980 1124  301  914    7    6 2088 2686    9    6  391   86
 2933  126]","['KEEP', 'KEEP', 'reaching', 'DEL', 'STOP', 'worn', 'out', 'DEL', 'DEL']",[   2    2 1980    3    5 2933  126    3    3],"[('shortly', 'RB'), ('after', 'IN'), ('attaining', 'VBG'), ('category', 'NN'), ('4', 'CD'), ('status', 'NN'), (',', ','), ('the', 'DT'), ('outer', 'JJ'), ('convection', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hurricane', 'NN'), ('became', 'VBD'), ('ragged', 'JJ'), ('.', '.')]","[27, 40, 5, 19, 37, 19, 9, 16, 13, 19, 40, 16, 19, 6, 13, 24]"
104,"['the', 'equilibrium', 'price', 'for', 'a', 'certain', 'type', 'of', 'labor', 'is', 'the', 'wage', '.']","[    6  6189  2974    20    12   752   485     9   935    14     6 10089
     8]","['the', 'equilibrium', 'price', 'for', 'a', 'certain', 'type', 'of', 'labor', 'is', 'the', 'wage', '.']","[    6  6189  2974    20    12   752   485     9   935    14     6 10089
     8]",[],[],"[('the', 'DT'), ('equilibrium', 'NN'), ('price', 'NN'), ('for', 'IN'), ('a', 'DT'), ('certain', 'JJ'), ('type', 'NN'), ('of', 'IN'), ('labor', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('wage', 'NN'), ('.', '.')]","[16, 19, 19, 40, 16, 13, 19, 40, 19, 15, 16, 19, 24]"
105,"['convinced', 'that', 'the', 'grounds', 'were', 'haunted', ',', 'they', 'decided', 'to', 'publish', 'their', 'findings', 'in', 'a', 'book', 'an', 'adventure', '-lrb-', '1911', '-rrb-', ',', 'under', 'the', 'pseudonyms', 'of', 'elizabeth', 'morison', 'and', 'frances', 'lamont', '.']","[ 6399    24     6  3631    37 12741     7    54   966    13  7148    49
  6233    11    12   333    33  3483     1  3219     1     7   125     6
 28862     9  1158     1    10  7089     1     8]","['after', 'making', 'sure', 'that', 'the', 'grounds', 'were', 'haunted', ',', 'they', 'decided', 'to', 'publish', 'their', 'discovery', 'in', 'a', 'book', 'an', 'adventure', '-lrb-', '1911', '-rrb-', ',', 'under', 'the', 'nicknames', 'of', 'elizabeth', 'morison', 'and', 'frances', 'lamont', '.']","[   50   407  7172    24     6  3631    37 12741     7    54   966    13
  7148    49  1383    11    12   333    33  3483     1  3219     1     7
   125     6 14017     9  1158     1    10  7089     1     8]","['after', 'making', 'sure', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'discovery', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'nicknames', 'DEL', 'STOP']","[   50   407  7172     3     2     2     2     2     2     2     2     2
     2     2     2  1383     3     2     2     2     2     2     2     2
     2     2     2     2 14017     3     5]","[('convinced', 'VBN'), ('that', 'IN'), ('the', 'DT'), ('grounds', 'NNS'), ('were', 'VBD'), ('haunted', 'VBN'), (',', ','), ('they', 'PRP'), ('decided', 'VBD'), ('to', 'TO'), ('publish', 'VB'), ('their', 'PRP$'), ('findings', 'NNS'), ('in', 'IN'), ('a', 'DT'), ('book', 'NN'), ('an', 'DT'), ('adventure', 'NN'), ('-lrb-', 'NN'), ('1911', 'CD'), ('-rrb-', 'NN'), (',', ','), ('under', 'IN'), ('the', 'DT'), ('pseudonyms', 'NN'), ('of', 'IN'), ('elizabeth', 'JJ'), ('morison', 'NN'), ('and', 'CC'), ('frances', 'NNS'), ('lamont', 'NN'), ('.', '.')]","[8, 40, 16, 29, 6, 8, 9, 38, 6, 25, 31, 4, 29, 40, 16, 19, 16, 19, 19, 37, 19, 9, 40, 16, 19, 40, 13, 19, 33, 29, 19, 24]"
106,"['he', 'settled', 'in', 'london', ',', 'devoting', 'himself', 'chiefly', 'to', 'practical', 'teaching', '.']",[  30 2131   11  247    7    1  571 8056   13 3205 2138    8],"['he', 'settled', 'in', 'london', ',', 'concentrating', 'fully', 'on', 'practical', 'teaching', '.']",[   30  2131    11   247     7 14921  1569    19  3205  2138     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'concentrating', 'fully', 'on', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2 14921  1569    19     3     3     3     3
     5]","[('he', 'PRP'), ('settled', 'VBD'), ('in', 'IN'), ('london', 'NN'), (',', ','), ('devoting', 'VBG'), ('himself', 'PRP'), ('chiefly', 'VBP'), ('to', 'TO'), ('practical', 'JJ'), ('teaching', 'NN'), ('.', '.')]","[38, 6, 40, 19, 9, 5, 38, 11, 25, 13, 19, 24]"
