,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
54,"['giardia', 'lamblia', '-lrb-', 'synonymous', 'with', 'lamblia', 'intestinalis', 'and', 'giardia', 'duodenalis', '-rrb-', 'is', 'a', 'flagellated', 'protozoan', 'parasite', 'that', 'colonises', 'and', 'reproduces', 'in', 'the', 'small', 'intestine', ',', 'causing', 'giardiasis', '.']","[    1     1     1 10054    22     1     1    10     1     1     1    14
    12     1     1 11369    24     1    10     1    11     6   168 13291
     7  1592     1     8]","['giardia', 'lamblia', '-lrb-', 'synonymous', 'with', 'lamblia', 'intestinalis', 'and', 'giardia', 'duodenalis', '-rrb-', 'is', 'a', 'flagellated', 'protozoan', 'parasite', 'that', 'infects', 'the', 'gastrointestinal', 'tract', 'and', 'causes', 'giardiasis', '.']","[    1     1     1 10054    22     1     1    10     1     1     1    14
    12     1     1 11369    24 27208     6 18787  5703    10  1429     1
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'infects', 'the', 'gastrointestinal', 'tract', 'DEL', 'KEEP', 'causes', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2     2     2     2 27208     6 18787  5703     3     2  1429
     3     3     3     3     3     3     3     5]","[('giardia', 'NN'), ('lamblia', 'NN'), ('-lrb-', 'NNP'), ('synonymous', 'JJ'), ('with', 'IN'), ('lamblia', 'JJ'), ('intestinalis', 'NNS'), ('and', 'CC'), ('giardia', 'NN'), ('duodenalis', 'NN'), ('-rrb-', 'NNP'), ('is', 'VBZ'), ('a', 'DT'), ('flagellated', 'JJ'), ('protozoan', 'NN'), ('parasite', 'NN'), ('that', 'WDT'), ('colonises', 'VBZ'), ('and', 'CC'), ('reproduces', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('small', 'JJ'), ('intestine', 'NN'), (',', ','), ('causing', 'VBG'), ('giardiasis', 'NN'), ('.', '.')]","[19, 19, 30, 13, 40, 13, 29, 33, 19, 19, 30, 15, 16, 13, 19, 19, 12, 15, 33, 29, 40, 16, 13, 19, 9, 5, 19, 24]"
55,"['aside', 'from', 'this', ',', 'cameron', 'has', 'often', 'worked', 'in', 'christian-themed', 'productions', ',', 'among', 'them', 'the', 'post-rapture', 'films', 'left', 'behind', ':', 'the', 'movie', ',', 'left', 'behind', 'ii', ':', 'tribulation', 'force', ',', 'and', 'left', 'behind', ':', 'world', 'at', 'war', ',', 'in', 'which', 'he', 'plays', 'cameron', '""', 'buck', '""', 'williams', '.']","[4847   26   41    7 4683   43  124  596   11    1 3053    7  310  138
    6    1  730  273  904   38    6 1054    7  273  904  231   38    1
  368    7   10  273  904   38   72   29  107    7   11   35   30 1242
 4683    1 9723    1 1767    8]","['cameron', 'has', 'also', 'often', 'worked', 'in', 'christianity-related', 'movies', ',', 'among', 'them', 'the', 'post-rapture', 'movies', 'left', 'behind', ':', 'the', 'movie', ',', 'left', 'behind', 'ii', ':', 'tribulation', 'force', ',', 'and', 'left', 'behind', ':', 'world', 'at', 'war', ',', 'in', 'which', 'he', 'plays', 'cameron', '""', 'buck', '""', 'williams', '.']","[4683   43   40  124  596   11    1 3095    7  310  138    6    1 3095
  273  904   38    6 1054    7  273  904  231   38    1  368    7   10
  273  904   38   72   29  107    7   11   35   30 1242 4683    1 9723
    1 1767    8]","['DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'also', 'KEEP', 'KEEP', 'KEEP', 'christianity-related', 'movies', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'movies', 'DEL', 'STOP']","[   3    3    3    3    2    2   40    2    2    2    1 3095    3    3
    2    2    2    2    2 3095    3    5]","[('aside', 'RB'), ('from', 'IN'), ('this', 'DT'), (',', ','), ('cameron', 'NN'), ('has', 'VBZ'), ('often', 'RB'), ('worked', 'VBN'), ('in', 'IN'), ('christian-themed', 'JJ'), ('productions', 'NNS'), (',', ','), ('among', 'IN'), ('them', 'PRP'), ('the', 'DT'), ('post-rapture', 'NN'), ('films', 'NN'), ('left', 'VBD'), ('behind', 'IN'), (':', ':'), ('the', 'DT'), ('movie', 'NN'), (',', ','), ('left', 'VBD'), ('behind', 'RP'), ('ii', 'NN'), (':', ':'), ('tribulation', 'NN'), ('force', 'NN'), (',', ','), ('and', 'CC'), ('left', 'VBD'), ('behind', 'NN'), (':', ':'), ('world', 'NN'), ('at', 'IN'), ('war', 'NN'), (',', ','), ('in', 'IN'), ('which', 'WDT'), ('he', 'PRP'), ('plays', 'VBZ'), ('cameron', 'NN'), ('""', 'NNP'), ('buck', 'NN'), ('""', 'NNP'), ('williams', 'NN'), ('.', '.')]","[27, 40, 16, 9, 19, 15, 27, 8, 40, 13, 29, 9, 40, 38, 16, 19, 19, 6, 40, 28, 16, 19, 9, 6, 17, 19, 28, 19, 19, 9, 33, 6, 19, 28, 19, 40, 19, 9, 40, 12, 38, 15, 19, 30, 19, 30, 19, 24]"
56,"['this', 'was', 'the', 'area', 'east', 'of', 'the', 'mouth', 'of', 'the', 'vistula', 'river', ',', 'later', 'sometimes', 'called', '""', 'prussia', 'proper', '""', '.']","[  41   15    6  135  201    9    6 2136    9    6    1  197    7   89
  297   91    1 2865 2828    1    8]","['at', 'that', 'time', ',', 'the', 'duchy', 'of', 'prussia', 'was', 'only', 'the', 'area', 'east', 'of', 'the', 'mouth', 'of', 'the', 'vistula', '.']","[  29   24   71    7    6 3160    9 2865   15   76    6  135  201    9
    6 2136    9    6    1    8]","['at', 'that', 'time', ',', 'the', 'duchy', 'of', 'prussia', 'DEL', 'KEEP', 'only', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  29   24   71    7    6 3160    9 2865    3    2   76    2    2    2
    2    2    2    2    2    2    3    3    3    3    3    3    3    3
    3    5]","[('this', 'DT'), ('was', 'VBD'), ('the', 'DT'), ('area', 'NN'), ('east', 'NN'), ('of', 'IN'), ('the', 'DT'), ('mouth', 'NN'), ('of', 'IN'), ('the', 'DT'), ('vistula', 'NN'), ('river', 'NN'), (',', ','), ('later', 'RB'), ('sometimes', 'RB'), ('called', 'VBN'), ('""', 'JJ'), ('prussia', 'NN'), ('proper', 'JJ'), ('""', 'NN'), ('.', '.')]","[16, 6, 16, 19, 19, 40, 16, 19, 40, 16, 19, 19, 9, 27, 27, 8, 13, 19, 13, 19, 24]"
57,"['after', 'graduation', 'he', 'returned', 'to', 'yerevan', 'to', 'teach', 'at', 'the', 'local', 'conservatory', 'and', 'later', 'he', 'was', 'appointed', 'artistic', 'director', 'of', 'the', 'armenian', 'philarmonic', 'orchestra', '.']","[  50 6409   30  503   13 9749   13 4195   29    6  376 4856   10   89
   30   15  839 3084  577    9    6 2210    1  629    8]","['after', 'graduation', 'he', 'returned', 'to', 'yerevan', 'to', 'teach', 'at', 'the', 'local', 'conservatory', 'and', 'later', 'he', 'became', 'artistic', 'director', 'of', 'the', 'armenian', 'philarmonic', 'orchestra', '.']","[  50 6409   30  503   13 9749   13 4195   29    6  376 4856   10   89
   30   86 3084  577    9    6 2210    1  629    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'became', 'DEL', 'DEL', 'STOP']",[ 2  2  2  2  2  2  2  2  2  2  2  2  2  2  2 86  3  3  5],"[('after', 'IN'), ('graduation', 'NN'), ('he', 'PRP'), ('returned', 'VBD'), ('to', 'TO'), ('yerevan', 'VB'), ('to', 'TO'), ('teach', 'VB'), ('at', 'IN'), ('the', 'DT'), ('local', 'JJ'), ('conservatory', 'NN'), ('and', 'CC'), ('later', 'RB'), ('he', 'PRP'), ('was', 'VBD'), ('appointed', 'VBN'), ('artistic', 'JJ'), ('director', 'NN'), ('of', 'IN'), ('the', 'DT'), ('armenian', 'JJ'), ('philarmonic', 'JJ'), ('orchestra', 'NN'), ('.', '.')]","[40, 19, 38, 6, 25, 31, 25, 31, 40, 16, 13, 19, 33, 27, 38, 6, 8, 13, 19, 40, 16, 13, 13, 19, 24]"
58,"['the', 'story', 'of', 'christmas', 'is', 'based', 'on', 'the', 'biblical', 'accounts', 'given', 'in', 'the', 'gospel', 'of', 'matthew', ',', 'namely', '-', 'and', 'the', 'gospel', 'of', 'luke', ',', 'specifically', '-', '.']","[   6  581    9 1965   14  222   19    6 5986 2959  284   11    6 3553
    9 3021    7 4587   74   10    6 3553    9 3461    7 1833   74    8]","['the', 'gospel', 'of', 'luke', 'tells', 'the', 'most', 'about', 'his', 'birth', ',', 'and', 'the', 'gospel', 'of', 'matthew', 'tells', 'another', 'part', 'of', 'the', 'story', '.']","[   6 3553    9 3461 1638    6   58   90   28  924    7   10    6 3553
    9 3021 1638  213   95    9    6  581    8]","['KEEP', 'gospel', 'DEL', 'KEEP', 'luke', 'tells', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'most', 'about', 'his', 'birth', ',', 'and', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'tells', 'another', 'part', 'of', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'story', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2 3553    3    2 3461 1638    3    3    3    3    2   58   90   28
  924    7   10    3    3    3    3    2    2    2    2 1638  213   95
    9    3    3    3    3    2  581    3    3    3    3    3    3    5]","[('the', 'DT'), ('story', 'NN'), ('of', 'IN'), ('christmas', 'NN'), ('is', 'VBZ'), ('based', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('biblical', 'JJ'), ('accounts', 'NNS'), ('given', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('gospel', 'NN'), ('of', 'IN'), ('matthew', 'NN'), (',', ','), ('namely', 'RB'), ('-', ':'), ('and', 'CC'), ('the', 'DT'), ('gospel', 'NN'), ('of', 'IN'), ('luke', 'NN'), (',', ','), ('specifically', 'RB'), ('-', ':'), ('.', '.')]","[16, 19, 40, 19, 15, 8, 40, 16, 13, 29, 8, 40, 16, 19, 40, 19, 9, 27, 28, 33, 16, 19, 40, 19, 9, 27, 28, 24]"
59,"['weelkes', 'was', 'later', 'to', 'find', 'himself', 'in', 'trouble', 'with', 'the', 'chichester', 'cathedral', 'authorities', 'for', 'his', 'heavy', 'drinking', 'and', 'immoderate', 'behaviour', '.']","[24074    15    89    13   892   571    11  5289    22     6 15799  1389
  2311    20    28   905  5086    10     1     1     8]","['in', 'later', 'years', 'weelkes', 'got', 'into', 'trouble', 'with', 'the', 'chichester', 'cathedral', 'authorities', 'because', 'of', 'his', 'heavy', 'drinking', 'and', 'bad', 'behaviour', '.']","[   11    89    78 24074  1732    65  5289    22     6 15799  1389  2311
   154     9    28   905  5086    10  1876     1     8]","['in', 'later', 'years', 'KEEP', 'got', 'into', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'because', 'of', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'bad', 'DEL', 'STOP']","[  11   89   78    2 1732   65    3    3    3    3    3    3    2    2
    2    2    2    2  154    9    3    2    2    2    2 1876    3    5]","[('weelkes', 'NNS'), ('was', 'VBD'), ('later', 'RB'), ('to', 'TO'), ('find', 'VB'), ('himself', 'PRP'), ('in', 'IN'), ('trouble', 'NN'), ('with', 'IN'), ('the', 'DT'), ('chichester', 'NN'), ('cathedral', 'JJ'), ('authorities', 'NNS'), ('for', 'IN'), ('his', 'PRP$'), ('heavy', 'JJ'), ('drinking', 'NN'), ('and', 'CC'), ('immoderate', 'VB'), ('behaviour', 'NN'), ('.', '.')]","[29, 6, 27, 25, 31, 38, 40, 19, 40, 16, 19, 13, 29, 40, 4, 13, 19, 33, 31, 19, 24]"
60,"['so', 'far', 'the', ""'"", 'celebrity', ""'"", 'episodes', 'have', 'included', 'vic', 'reeves', ',', 'nancy', 'sorrell', ',', 'gaby', 'roslin', ',', 'scott', 'mills', ',', 'mark', 'chapman', ',', 'simon', 'gregson', ',', 'sue', 'cleaver', ',', 'carol', 'thatcher', ',', 'paul', 'o', ""'"", 'grady', 'and', 'lee', 'ryan', '.']","[  162   739     6    88  4911    88  1532    44   350 15821 15288     7
  6275     1     7     1     1     7  2433  5726     7  1194  9432     7
  3604     1     7  9210     1     7  7108 15922     7   803  3301    88
     1    10  1415  4854     8]","['so', 'far', 'celebrities', 'have', 'included', 'vic', 'reeves', ',', 'nancy', 'sorrell', ',', 'gaby', 'roslin', ',', 'scott', 'mills', ',', 'mark', 'chapman', ',', 'simon', 'gregson', ',', 'sue', 'cleaver', ',', 'carol', 'thatcher', ',', 'paul', 'o', ""'"", 'grady', 'and', 'lee', 'ryan', '.']","[  162   739  8228    44   350 15821 15288     7  6275     1     7     1
     1     7  2433  5726     7  1194  9432     7  3604     1     7  9210
     1     7  7108 15922     7   803  3301    88     1    10  1415  4854
     8]","['KEEP', 'KEEP', 'celebrities', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[   2    2 8228    3    3    3    3    3    5],"[('so', 'RB'), ('far', 'RB'), ('the', 'DT'), (""'"", ""''""), ('celebrity', 'NN'), (""'"", 'POS'), ('episodes', 'NNS'), ('have', 'VBP'), ('included', 'VBN'), ('vic', 'JJ'), ('reeves', 'NNS'), (',', ','), ('nancy', 'NN'), ('sorrell', 'NN'), (',', ','), ('gaby', 'NN'), ('roslin', 'NN'), (',', ','), ('scott', 'NN'), ('mills', 'NNS'), (',', ','), ('mark', 'NN'), ('chapman', 'NN'), (',', ','), ('simon', 'JJ'), ('gregson', 'NN'), (',', ','), ('sue', 'NN'), ('cleaver', 'NN'), (',', ','), ('carol', 'NN'), ('thatcher', 'NN'), (',', ','), ('paul', 'NN'), ('o', 'NN'), (""'"", 'POS'), ('grady', 'NN'), ('and', 'CC'), ('lee', 'JJ'), ('ryan', 'NN'), ('.', '.')]","[27, 27, 16, 10, 19, 23, 29, 11, 8, 13, 29, 9, 19, 19, 9, 19, 19, 9, 19, 29, 9, 19, 19, 9, 13, 19, 9, 19, 19, 9, 19, 19, 9, 19, 19, 23, 19, 33, 13, 19, 24]"
61,"['it', 'was', 'discovered', 'by', 'stephen', 'p.', 'synnott', 'in', 'images', 'from', 'the', 'voyager', '1', 'space', 'probe', 'taken', 'on', 'march', '5', ',', '1979', 'while', 'orbiting', 'around', 'jupiter', '.']","[   31    15   696    21  2887  3725     1    11  2002    26     6  7510
   142   542 10022   643    19   191   328     7  1375    87  6149   169
  2278     8]","['it', 'was', 'found', 'by', 'stephen', 'p.', 'synnott', 'in', 'images', 'from', 'the', 'voyager', '1', 'space', 'probe', 'taken', 'on', 'march', '5', ',', '1979', 'and', 'was', 'given', 'the', 'designation', '.']","[   31    15   139    21  2887  3725     1    11  2002    26     6  7510
   142   542 10022   643    19   191   328     7  1375    10    15   284
     6  3961     8]","['KEEP', 'KEEP', 'found', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'was', 'given', 'the', 'designation', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2  139    3    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2   10   15  284    6 3961    3
    3    3    3    5]","[('it', 'PRP'), ('was', 'VBD'), ('discovered', 'VBN'), ('by', 'IN'), ('stephen', 'JJ'), ('p.', 'NN'), ('synnott', 'NN'), ('in', 'IN'), ('images', 'NNS'), ('from', 'IN'), ('the', 'DT'), ('voyager', 'NN'), ('1', 'CD'), ('space', 'NN'), ('probe', 'NN'), ('taken', 'VBN'), ('on', 'IN'), ('march', 'NN'), ('5', 'CD'), (',', ','), ('1979', 'CD'), ('while', 'IN'), ('orbiting', 'VBG'), ('around', 'RB'), ('jupiter', 'NN'), ('.', '.')]","[38, 6, 8, 40, 13, 19, 19, 40, 29, 40, 16, 19, 37, 19, 19, 8, 40, 19, 37, 9, 37, 40, 5, 27, 19, 24]"
62,"['gomaespuma', 'was', 'a', 'spanish', 'radio', 'show', ',', 'hosted', 'by', 'juan', 'luis', 'cano', 'and', 'guillermo', 'fesser', '.']","[    1    15    12   625   639   229     7  1907    21  4477  6839     1
    10 22360     1     8]","['gomaespuma', 'is', 'a', 'radio', 'show', ',', 'presented', 'by', 'juan', 'luis', 'cano', 'and', 'guillermo', 'fesser', '.']","[    1    14    12   639   229     7  1317    21  4477  6839     1    10
 22360     1     8]","['KEEP', 'is', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'presented', 'DEL', 'STOP']",[   2   14    3    2    3    2    2    2 1317    3    5],"[('gomaespuma', 'NN'), ('was', 'VBD'), ('a', 'DT'), ('spanish', 'JJ'), ('radio', 'NN'), ('show', 'NN'), (',', ','), ('hosted', 'VBN'), ('by', 'IN'), ('juan', 'NN'), ('luis', 'NN'), ('cano', 'NN'), ('and', 'CC'), ('guillermo', 'NN'), ('fesser', 'NN'), ('.', '.')]","[19, 6, 16, 13, 19, 19, 9, 8, 40, 19, 19, 19, 33, 19, 19, 24]"
63,"['on', '16', 'june', '2009', ',', 'the', 'official', 'release', 'date', 'of', 'the', 'resistance', 'was', 'announced', 'on', 'the', 'band', ""'s"", 'website', '.']","[  19  462  187  338    7    6  492  578  907    9    6 1814   15  520
   19    6  174   23 2517    8]","['on', 'june', '16', ',', '2009', ',', 'the', 'band', ""'s"", 'website', 'said', 'that', 'the', 'album', 'would', 'be', 'released', 'on', 'september', '14', ',', '2009', '.']","[  19  187  462    7  338    7    6  174   23 2517  352   24    6  132
   97   36  134   19  167  458    7  338    8]","['KEEP', 'june', 'KEEP', ',', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'said', 'that', 'the', 'album', 'would', 'be', 'released', 'on', 'september', '14', ',', '2009', 'STOP']","[  2 187   2   7   3   2   2   3   3   3   3   3   3   3   3   3   3   2
   2   2   2 352  24   6 132  97  36 134  19 167 458   7 338   5]","[('on', 'IN'), ('16', 'CD'), ('june', 'NN'), ('2009', 'CD'), (',', ','), ('the', 'DT'), ('official', 'JJ'), ('release', 'NN'), ('date', 'NN'), ('of', 'IN'), ('the', 'DT'), ('resistance', 'NN'), ('was', 'VBD'), ('announced', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('band', 'NN'), (""'s"", 'POS'), ('website', 'NN'), ('.', '.')]","[40, 37, 19, 37, 9, 16, 13, 19, 19, 40, 16, 19, 6, 8, 40, 16, 19, 23, 19, 24]"
64,"['he', 'is', 'also', 'a', 'member', 'of', 'another', 'jungiery', 'boyband', '183', 'club', '.']",[   30    14    40    12   277     9   213     1     1 26750   420     8],"['he', 'is', 'a', 'member', 'of', 'another', 'taiwanese', 'boyband', ',', '183', 'club', '.']",[   30    14    12   277     9   213 13943     1     7 26750   420     8],"['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'taiwanese', 'DEL', 'KEEP', ',', 'STOP']",[    2     2     3     2     2     2     2 13943     3     2     7     5],"[('he', 'PRP'), ('is', 'VBZ'), ('also', 'RB'), ('a', 'DT'), ('member', 'NN'), ('of', 'IN'), ('another', 'DT'), ('jungiery', 'NN'), ('boyband', 'NN'), ('183', 'CD'), ('club', 'NN'), ('.', '.')]","[38, 15, 27, 16, 19, 40, 16, 19, 19, 37, 19, 24]"
65,"['the', 'apostolic', 'tradition', ',', 'attributed', 'to', 'the', 'theologian', 'hippolytus', ',', 'attests', 'the', 'singing', 'of', 'hallel', 'psalms', 'with', 'alleluia', 'as', 'the', 'refrain', 'in', 'early', 'christian', 'agape', 'feasts', '.']","[    6 10141  1508     7  3363    13     6 14431     1     7     1     6
  1901     9     1 12589    22     1    18     6 18387    11   122   716
     1 24117     8]","['the', 'apostolic', 'tradition', ',', 'a', 'book', 'about', 'christian', 'traditions', 'in', 'early', 'rome', ',', 'says', 'that', 'christians', 'sang', '""', 'alleluia', '""', 'in', 'early', 'holy', 'meals', 'called', '""', 'agape', 'feasts', '.']","[    6 10141  1508     7    12   333    90   716  3567    11   122  1108
     7  1978    24  3428  3793     1     1     1    11   122  1513 10873
    91     1     1 24117     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'a', 'book', 'about', 'christian', 'traditions', 'in', 'early', 'rome', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'says', 'that', 'christians', 'sang', '""', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', '""', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'holy', 'meals', 'called', '""', 'DEL', 'STOP']","[    2     2     2     2    12   333    90   716  3567    11   122  1108
     3     3     3     3     3     2  1978    24  3428  3793     1     3
     3     3     3     3     3     3     2     1     3     3     3     2
     2  1513 10873    91     1     3     5]","[('the', 'DT'), ('apostolic', 'JJ'), ('tradition', 'NN'), (',', ','), ('attributed', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('theologian', 'JJ'), ('hippolytus', 'NN'), (',', ','), ('attests', 'VBZ'), ('the', 'DT'), ('singing', 'NN'), ('of', 'IN'), ('hallel', 'JJ'), ('psalms', 'NNS'), ('with', 'IN'), ('alleluia', 'NN'), ('as', 'IN'), ('the', 'DT'), ('refrain', 'NN'), ('in', 'IN'), ('early', 'JJ'), ('christian', 'JJ'), ('agape', 'NN'), ('feasts', 'NNS'), ('.', '.')]","[16, 13, 19, 9, 6, 25, 16, 13, 19, 9, 15, 16, 19, 40, 13, 29, 40, 19, 40, 16, 19, 40, 13, 13, 19, 29, 24]"
66,"['in', 'return', ',', 'rollo', 'swore', 'fealty', 'to', 'charles', ',', 'converted', 'to', 'christianity', ',', 'and', 'undertook', 'to', 'defend', 'the', 'northern', 'region', 'of', 'france', 'against', 'the', 'incursions', 'of', 'other', 'viking', 'groups', '.']","[   11   689     7 17304 27440     1    13   548     7  2660    13  2916
     7    10 10180    13  4319     6   363   315     9   314   189     6
     1     9    52  6458   524     8]","['in', 'return', ',', 'rollo', 'swore', 'fealty', 'to', 'charles', ',', 'converted', 'to', 'christianity', ',', 'and', 'swore', 'to', 'defend', 'the', 'northern', 'region', 'of', 'france', 'against', 'raids', 'by', 'other', 'viking', 'groups', '.']","[   11   689     7 17304 27440     1    13   548     7  2660    13  2916
     7    10 27440    13  4319     6   363   315     9   314   189  8676
    21    52  6458   524     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'swore', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'raids', 'by', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2 27440     3     2     2     2     2     2     2     2     2
  8676    21     3     3     3     5]","[('in', 'IN'), ('return', 'NN'), (',', ','), ('rollo', 'NN'), ('swore', 'VBD'), ('fealty', 'NN'), ('to', 'TO'), ('charles', 'NNS'), (',', ','), ('converted', 'VBN'), ('to', 'TO'), ('christianity', 'NN'), (',', ','), ('and', 'CC'), ('undertook', 'NN'), ('to', 'TO'), ('defend', 'VB'), ('the', 'DT'), ('northern', 'JJ'), ('region', 'NN'), ('of', 'IN'), ('france', 'NN'), ('against', 'IN'), ('the', 'DT'), ('incursions', 'NNS'), ('of', 'IN'), ('other', 'JJ'), ('viking', 'VBG'), ('groups', 'NNS'), ('.', '.')]","[40, 19, 9, 19, 6, 19, 25, 29, 9, 8, 25, 19, 9, 33, 19, 25, 31, 16, 13, 19, 40, 19, 40, 16, 29, 40, 13, 5, 29, 24]"
67,"['it', 'is', 'derived', 'from', 'voice', 'of', 'america', '-lrb-', 'voa', '-rrb-', 'special', 'english', '.']",[  31   14 1221   26 1303    9  320    1    1    1  552  165    8],"['it', 'is', 'based', 'on', 'voice', 'of', 'america', '-lrb-', 'voa', '-rrb-', 'special', 'english', '.']",[  31   14  222   19 1303    9  320    1    1    1  552  165    8],"['KEEP', 'KEEP', 'based', 'on', 'DEL', 'DEL', 'STOP']",[  2   2 222  19   3   3   5],"[('it', 'PRP'), ('is', 'VBZ'), ('derived', 'VBN'), ('from', 'IN'), ('voice', 'NN'), ('of', 'IN'), ('america', 'NN'), ('-lrb-', 'NNP'), ('voa', 'NN'), ('-rrb-', 'NNP'), ('special', 'JJ'), ('english', 'NN'), ('.', '.')]","[38, 15, 8, 40, 19, 40, 19, 30, 19, 30, 13, 19, 24]"
68,"['disney', 'received', 'a', 'full-size', 'oscar', 'statuette', 'and', 'seven', 'miniature', 'ones', ',', 'presented', 'to', 'him', 'by', '10-year-old', 'child', 'actress', 'shirley', 'temple', '.']","[  925   321    12 20772  4955     1    10   454  7963  2550     7  1317
    13   100    21     1   613   971  9456  2035     8]","['disney', 'won', 'a', 'full-size', 'oscar', 'statuette', 'and', 'seven', 'small', 'ones', ',', 'given', 'to', 'him', 'by', '10-year-old', 'child', 'actress', 'shirley', 'temple', '.']","[  925   172    12 20772  4955     1    10   454   168  2550     7   284
    13   100    21     1   613   971  9456  2035     8]","['KEEP', 'won', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'small', 'DEL', 'KEEP', 'KEEP', 'given', 'DEL', 'STOP']",[  2 172   3   2   2   2   2   2   2 168   3   2   2 284   3   5],"[('disney', 'NN'), ('received', 'VBD'), ('a', 'DT'), ('full-size', 'JJ'), ('oscar', 'NN'), ('statuette', 'NN'), ('and', 'CC'), ('seven', 'CD'), ('miniature', 'NN'), ('ones', 'NNS'), (',', ','), ('presented', 'VBN'), ('to', 'TO'), ('him', 'PRP'), ('by', 'IN'), ('10-year-old', 'JJ'), ('child', 'NN'), ('actress', 'NN'), ('shirley', 'JJ'), ('temple', 'NN'), ('.', '.')]","[19, 6, 16, 13, 19, 19, 33, 37, 19, 29, 9, 8, 25, 38, 40, 13, 19, 19, 13, 19, 24]"
69,"['it', 'was', 'the', 'first', 'asteroid', 'to', 'be', 'discovered', 'by', 'a', 'spacecraft', '.']",[  31   15    6   39 3467   13   36  696   21   12 4534    8],"['it', 'was', 'the', 'first', 'asteroid', 'to', 'be', 'found', 'by', 'a', 'spacecraft', '.']",[  31   15    6   39 3467   13   36  139   21   12 4534    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'found', 'DEL', 'STOP']",[  2   2   2   2   2   2   2 139   3   5],"[('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('asteroid', 'NN'), ('to', 'TO'), ('be', 'VB'), ('discovered', 'VBN'), ('by', 'IN'), ('a', 'DT'), ('spacecraft', 'NN'), ('.', '.')]","[38, 6, 16, 13, 19, 25, 31, 8, 40, 16, 19, 24]"
